Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
135821283,5657,NULL,1525,NULL,41,240,NULL,NULL,0xE6100000010C9CD3063A6DB8494006E45E7321691140,636287385142426927
135821292,5657,NULL,1525,NULL,39,254,NULL,NULL,0xE6100000010C9CD3063A6DB849404BD4BF11CA681140,636287385154005496
135821299,5657,NULL,1528,NULL,38,269,NULL,NULL,0xE6100000010C9CD3063A6DB849409CC420B072681140,636287385162941415
135821301,5657,NULL,1525,NULL,41,240,NULL,NULL,0xE6100000010C9CD3063A6DB84940295C8FC2F5681140,636287385163597904
135821314,5657,NULL,1525,NULL,37,281,NULL,NULL,0xE6100000010C9CC420B072B84940ECB4814E1B681140,636287385172873255
135821331,5657,NULL,1525,NULL,37,296,NULL,NULL,0xE6100000010C9CC420B072B849400E2DB29DEF671140,636287385182834737
135821343,5657,NULL,1519,NULL,36,311,NULL,NULL,0xE6100000010C9CB53A2678B849405F1D133C98671140,636287385191817983
135821346,5657,NULL,1525,NULL,37,281,NULL,NULL,0xE6100000010C9CC420B072B84940ECB4814E1B681140,636287385191817983
135821353,5657,NULL,1515,NULL,36,325,NULL,NULL,0xE6100000010C8DA6549C7DB849408195438B6C671140,636287385204715783
135821356,5657,NULL,1525,NULL,37,296,NULL,NULL,0xE6100000010C9CC420B072B8494031A5E2ECC3671140,636287385211544939
135821360,5657,NULL,1519,NULL,36,311,NULL,NULL,0xE6100000010C9CB53A2678B849405F1D133C98671140,636287385211544939
135821361,5657,NULL,1515,NULL,36,344,NULL,NULL,0xE6100000010C8D976E1283B849408195438B6C671140,636287385213711936
135821368,5657,NULL,1515,NULL,38,5,NULL,NULL,0xE6100000010C8D88888888B849408195438B6C671140,636287385215739373
135821373,5657,NULL,1515,NULL,36,325,NULL,NULL,0xE6100000010C8DA6549C7DB849408195438B6C671140,636287385221289131
135821378,5657,NULL,1515,NULL,36,344,NULL,NULL,0xE6100000010C8D976E1283B849408195438B6C671140,636287385231687377
135821385,5657,NULL,1515,NULL,41,23,NULL,NULL,0xE6100000010C7F79A2FE8DB849405F1D133C98671140,636287385232346856
135821384,5657,NULL,1515,NULL,38,5,NULL,NULL,0xE6100000010C8D88888888B849408195438B6C671140,636287385233809629
135821394,5657,NULL,1515,NULL,44,40,NULL,NULL,0xE6100000010C7F6ABC7493B8494031A5E2ECC3671140,636287385242675647
135821414,5657,NULL,1506,NULL,50,68,NULL,NULL,0xE6100000010C714CF0609EB849409CC420B072681140,636287385261880662
135821425,5657,NULL,1506,NULL,53,82,NULL,NULL,0xE6100000010C714CF0609EB84940295C8FC2F5681140,636287385272978527
135821430,5657,NULL,1506,NULL,55,94,NULL,NULL,0xE6100000010C714CF0609EB84940D96B2E244D691140,636287385282998220
135821431,5657,NULL,1509,NULL,47,53,NULL,NULL,0xE6100000010C7F5BD6EA98B84940ECB4814E1B681140,636287385283663674
135821436,5657,NULL,1506,NULL,50,68,NULL,NULL,0xE6100000010C714CF0609EB849409CC420B072681140,636287385292394621
135821437,5657,NULL,1509,NULL,57,108,NULL,NULL,0xE6100000010C7F5BD6EA98B8494066039D36D0691140,636287385293056805
135821448,5657,NULL,1515,NULL,57,119,NULL,NULL,0xE6100000010C7F6ABC7493B8494021133C98276A1140,636287385303302580
135821456,5657,NULL,1506,NULL,53,82,NULL,NULL,0xE6100000010C714CF0609EB84940295C8FC2F5681140,636287385313034610
135821481,5657,NULL,1538,NULL,55,152,NULL,NULL,0xE6100000010C8D976E1283B849403C4219BD2D6B1140,636287385333333587
135821482,5657,NULL,1515,NULL,57,119,NULL,NULL,0xE6100000010C7F6ABC7493B8494021133C98276A1140,636287385334653249
135821486,5657,NULL,1525,NULL,57,129,NULL,NULL,0xE6100000010C7F79A2FE8DB84940D122DBF97E6A1140,636287385340934950
135821488,5657,NULL,1545,NULL,53,162,NULL,NULL,0xE6100000010C9CB53A2678B849403C4219BD2D6B1140,636287385342860350
135821508,5657,NULL,1545,NULL,50,184,NULL,NULL,0xE6100000010CAAE2ECC367B849403C4219BD2D6B1140,636287385362388921
135821523,5657,NULL,1545,NULL,53,162,NULL,NULL,0xE6100000010C9CB53A2678B849403C4219BD2D6B1140,636287385375089376
135821539,5657,NULL,1545,NULL,50,184,NULL,NULL,0xE6100000010CAAE2ECC367B849403C4219BD2D6B1140,636287385392144460
135821560,5657,NULL,1548,NULL,43,227,NULL,NULL,0xE6100000010CB82D6B754CB84940D122DBF97E6A1140,636287385402684036
135821577,5657,NULL,1548,NULL,43,227,NULL,NULL,0xE6100000010CB82D6B754CB84940D122DBF97E6A1140,636287385422165722
135821595,5657,NULL,1551,NULL,36,260,NULL,NULL,0xE6100000010CC74B378941B84940D96B2E244D691140,636287385442625852
135821606,5657,NULL,1535,NULL,34,293,NULL,NULL,0xE6100000010CC73C51FF46B849404BD4BF11CA681140,636287385462484083
135821613,5657,NULL,1525,NULL,34,312,NULL,NULL,0xE6100000010CC73C51FF46B84940794CF0609E681140,636287385473642478
135821618,5657,NULL,1522,NULL,35,327,NULL,NULL,0xE6100000010CB82D6B754CB849409CC420B072681140,636287385482945088
135821619,5657,NULL,1545,NULL,34,273,NULL,NULL,0xE6100000010CC74B378941B8494006E45E7321691140,636287385483603791
135821621,5657,NULL,1535,NULL,34,293,NULL,NULL,0xE6100000010CC73C51FF46B849404BD4BF11CA681140,636287385483603791
135821631,5657,NULL,1525,NULL,34,312,NULL,NULL,0xE6100000010CC73C51FF46B84940794CF0609E681140,636287385490190009
135821626,5657,NULL,1519,NULL,36,342,NULL,NULL,0xE6100000010CB81E85EB51B849409CC420B072681140,636287385492525372
135821633,5657,NULL,1522,NULL,35,327,NULL,NULL,0xE6100000010CB82D6B754CB849409CC420B072681140,636287385498374982
135821638,5657,NULL,1515,NULL,36,356,NULL,NULL,0xE6100000010CB80F9F6157B84940BE3C51FF46681140,636287385502351940
135821646,5657,NULL,1519,NULL,36,342,NULL,NULL,0xE6100000010CB81E85EB51B84940BE3C51FF46681140,636287385509891461
135821648,5657,NULL,1512,NULL,38,8,NULL,NULL,0xE6100000010CAAF1D24D62B849409CC420B072681140,636287385512788748
135821663,5657,NULL,1515,NULL,36,356,NULL,NULL,0xE6100000010CB80F9F6157B84940BE3C51FF46681140,636287385527333503
135821658,5657,NULL,1512,NULL,38,8,NULL,NULL,0xE6100000010CAAF1D24D62B849409CC420B072681140,636287385529496913
135821655,5657,NULL,1502,NULL,42,31,NULL,NULL,0xE6100000010C9CD3063A6DB84940794CF0609E681140,636287385531710275
135821675,5657,NULL,1502,NULL,42,31,NULL,NULL,0xE6100000010C9CD3063A6DB84940794CF0609E681140,636287385547527229
135821701,5657,NULL,1496,NULL,50,52,NULL,NULL,0xE6100000010C8D976E1283B8494066039D36D0691140,636287385571893694
135821708,5657,NULL,1506,NULL,49,55,NULL,NULL,0xE6100000010C8D88888888B8494021133C98276A1140,636287385582730680
135821717,5657,NULL,1496,NULL,50,52,NULL,NULL,0xE6100000010C8D976E1283B8494066039D36D0691140,636287385594645224
135821722,5657,NULL,1506,NULL,49,55,NULL,NULL,0xE6100000010C8D976E1283B8494021133C98276A1140,636287385603722832
135821727,5657,NULL,1519,NULL,48,57,NULL,NULL,0xE6100000010C8D88888888B84940F39A0B49536A1140,636287385611382781
135821729,5657,NULL,1542,NULL,46,61,NULL,NULL,0xE6100000010C7F6ABC7493B849405EBA490C026B1140,636287385612041715
135821752,5657,NULL,1551,NULL,49,78,NULL,NULL,0xE6100000010C7F5BD6EA98B8494079E92631086C1140,636287385643326167
135821759,5657,NULL,1551,NULL,49,78,NULL,NULL,0xE6100000010C7F5BD6EA98B8494079E92631086C1140,636287385656586155
135821765,5657,NULL,1535,NULL,55,87,NULL,NULL,0xE6100000010C7F5BD6EA98B84940B69034A5E26C1140,636287385663042054
135821780,5657,NULL,1535,NULL,55,87,NULL,NULL,0xE6100000010C7F5BD6EA98B84940B69034A5E26C1140,636287385676360004
135821794,5657,NULL,1512,NULL,61,106,NULL,NULL,0xE6100000010C7F6ABC7493B849408CCFB02B406E1140,636287385691420021
135821812,5657,NULL,1512,NULL,61,128,NULL,NULL,0xE6100000010C7F79A2FE8DB84940C976BE9F1A6F1140,636287385712423633
135821820,5657,NULL,1512,NULL,61,106,NULL,NULL,0xE6100000010C7F6ABC7493B849408CCFB02B406E1140,636287385719829629
135821834,5657,NULL,1512,NULL,61,128,NULL,NULL,0xE6100000010C7F79A2FE8DB84940C976BE9F1A6F1140,636287385730708873
135821835,5657,NULL,1522,NULL,57,148,NULL,NULL,0xE6100000010C8DA6549C7DB849403496FC62C96F1140,636287385731860757
135821848,5657,NULL,1522,NULL,57,148,NULL,NULL,0xE6100000010C8DA6549C7DB849403496FC62C96F1140,636287385748056387
135821853,5657,NULL,1515,NULL,54,165,NULL,NULL,0xE6100000010C9CD3063A6DB84940061ECC13F56F1140,636287385752241535
135821863,5657,NULL,1515,NULL,54,165,NULL,NULL,0xE6100000010C9CD3063A6DB84940061ECC13F56F1140,636287385766052106
135821869,5657,NULL,1502,NULL,54,178,NULL,NULL,0xE6100000010CC75A1D133CB84940061ECC13F56F1140,636287385774312254
135821877,5657,NULL,1496,NULL,56,182,NULL,NULL,0xE6100000010CB81E85EB51B84940061ECC13F56F1140,636287385781380000
135821882,5657,NULL,1502,NULL,54,178,NULL,NULL,0xE6100000010CC75A1D133CB84940061ECC13F56F1140,636287385788460166
135821897,5657,NULL,1492,NULL,56,189,NULL,NULL,0xE6100000010CC74B378941B849403496FC62C96F1140,636287385802051206
135821915,5657,NULL,1502,NULL,55,189,NULL,NULL,0xE6100000010CD569039D36B849403496FC62C96F1140,636287385815448778
135821914,5657,NULL,1519,NULL,52,190,NULL,NULL,0xE6100000010CD578E92631B84940560E2DB29D6F1140,636287385817522644
135821952,5657,NULL,1548,NULL,47,192,NULL,NULL,0xE6100000010CF2C367D815B8494078865D01726F1140,636287385863619312
135821957,5657,NULL,1492,NULL,56,189,NULL,NULL,0xE6100000010CC74B378941B849403496FC62C96F1140,636287385868972174
135821962,5657,NULL,1502,NULL,55,189,NULL,NULL,0xE6100000010CD569039D36B849403496FC62C96F1140,636287385875873898
135821964,5657,NULL,1519,NULL,52,190,NULL,NULL,0xE6100000010CD578E92631B84940560E2DB29D6F1140,636287385878623711
135821968,5657,NULL,1538,NULL,48,194,NULL,NULL,0xE6100000010C00F1197605B84940C976BE9F1A6F1140,636287385882726780
135821981,5657,NULL,1548,NULL,47,190,NULL,NULL,0xE6100000010CE3B4814E1BB8494078865D01726F1140,636287385898072710
135821993,5657,NULL,1545,NULL,47,193,NULL,NULL,0xE6100000010CF2E133EC0AB84940A6FE8D50466F1140,636287385911446845
135821991,5657,NULL,1519,NULL,54,197,NULL,NULL,0xE6100000010C0E2DB29DEFB7494019671F3EC36E1140,636287385912106730
135821996,5657,NULL,1525,NULL,51,196,NULL,NULL,0xE6100000010C000FE689FAB74940C976BE9F1A6F1140,636287385918623510
135822008,5657,NULL,1532,NULL,52,199,NULL,NULL,0xE6100000010C1D5A643BDFB749403BDF4F8D976E1140,636287385931099303
135822022,5657,NULL,1532,NULL,52,199,NULL,NULL,0xE6100000010C1D5A643BDFB749403BDF4F8D976E1140,636287385944595620
135822037,5657,NULL,1525,NULL,49,205,NULL,NULL,0xE6100000010C39B4C876BEB74940AE47E17A146E1140,636287385972100347
135822046,5657,NULL,1525,NULL,49,205,NULL,NULL,0xE6100000010C39B4C876BEB74940D1BF11CAE86D1140,636287385985164980
135822048,5657,NULL,1515,NULL,42,227,NULL,NULL,0xE6100000010C48D2948AB3B7494021B07268916D1140,636287385993382409
135822050,5657,NULL,1515,NULL,42,227,NULL,NULL,0xE6100000010C48D2948AB3B7494021B07268916D1140,636287385998560908
135822060,5657,NULL,1515,NULL,38,241,NULL,NULL,0xE6100000010C48D2948AB3B749404328A3B7656D1140,636287386003504577
135822061,5657,NULL,1515,NULL,38,241,NULL,NULL,0xE6100000010C48E17A14AEB7494071A0D3063A6D1140,636287386006139391
135822064,5657,NULL,1515,NULL,34,251,NULL,NULL,0xE6100000010C48E17A14AEB74940931804560E6D1140,636287386011688941
135822068,5657,NULL,1515,NULL,30,265,NULL,NULL,0xE6100000010C48E17A14AEB74940E40865F4B66C1140,636287386015787535
135822072,5657,NULL,1515,NULL,34,251,NULL,NULL,0xE6100000010C48E17A14AEB74940931804560E6D1140,636287386025156313
135822076,5657,NULL,1515,NULL,30,265,NULL,NULL,0xE6100000010C48E17A14AEB74940E40865F4B66C1140,636287386029690738
135822084,5657,NULL,1515,NULL,28,279,NULL,NULL,0xE6100000010C48E17A14AEB74940068195438B6C1140,636287386031699520
135822085,5657,NULL,1515,NULL,28,279,NULL,NULL,0xE6100000010C48E17A14AEB74940068195438B6C1140,636287386041467683
135822087,5657,NULL,1512,NULL,27,298,NULL,NULL,0xE6100000010C48D2948AB3B7494029F9C5925F6C1140,636287386042137758
135822097,5657,NULL,1509,NULL,28,318,NULL,NULL,0xE6100000010C48D2948AB3B749405671F6E1336C1140,636287386053624564
135822099,5657,NULL,1512,NULL,27,298,NULL,NULL,0xE6100000010C48D2948AB3B7494029F9C5925F6C1140,636287386058882349
135822101,5657,NULL,1506,NULL,29,329,NULL,NULL,0xE6100000010C39C3AE00B9B7494079E92631086C1140,636287386065730113
135822104,5657,NULL,1509,NULL,28,318,NULL,NULL,0xE6100000010C48D2948AB3B749405671F6E1336C1140,636287386067250564
135822112,5657,NULL,1506,NULL,29,329,NULL,NULL,0xE6100000010C39C3AE00B9B7494079E92631086C1140,636287386077595652
135822117,5657,NULL,1502,NULL,32,360,NULL,NULL,0xE6100000010C39A5E2ECC3B7494079E92631086C1140,636287386082716613
135822120,5657,NULL,1506,NULL,31,343,NULL,NULL,0xE6100000010C39B4C876BEB7494079E92631086C1140,636287386087834922
135822125,5657,NULL,1502,NULL,34,12,NULL,NULL,0xE6100000010C2B96FC62C9B7494079E92631086C1140,636287386092205933
135822130,5657,NULL,1496,NULL,37,26,NULL,NULL,0xE6100000010C2B8716D9CEB749405671F6E1336C1140,636287386101510412
135822142,5657,NULL,1502,NULL,32,360,NULL,NULL,0xE6100000010C39A5E2ECC3B7494079E92631086C1140,636287386108207662
135822149,5657,NULL,1479,NULL,44,45,NULL,NULL,0xE6100000010C1D694AC5D9B74940E40865F4B66C1140,636287386122806479
135822154,5657,NULL,1496,NULL,37,26,NULL,NULL,0xE6100000010C2B8716D9CEB749405671F6E1336C1140,636287386131005494
135822163,5657,NULL,1479,NULL,44,45,NULL,NULL,0xE6100000010C1D694AC5D9B74940E40865F4B66C1140,636287386139401935
135822167,5657,NULL,1460,NULL,48,56,NULL,NULL,0xE6100000010C1D4B7EB1E4B7494071A0D3063A6D1140,636287386146150787
135822180,5657,NULL,1460,NULL,48,56,NULL,NULL,0xE6100000010C1D5A643BDFB7494071A0D3063A6D1140,636287386158056704
135822207,5657,NULL,1427,NULL,46,44,NULL,NULL,0xE6100000010C0E1ECC13F5B749405E5780DC6B6E1140,636287386182457142
135822221,5657,NULL,1401,NULL,45,24,NULL,NULL,0xE6100000010C0000000000B84940EBEEEEEEEE6E1140,636287386203552878
135822226,5657,NULL,1427,NULL,46,44,NULL,NULL,0xE6100000010C0E1ECC13F5B749405E5780DC6B6E1140,636287386211973088
135822233,5657,NULL,1391,NULL,45,15,NULL,NULL,0xE6100000010C00F1197605B84940EBEEEEEEEE6E1140,636287386215974777
135822235,5657,NULL,1384,NULL,45,1,NULL,NULL,0xE6100000010CF2D24D6210B84940EBEEEEEEEE6E1140,636287386216644275
135822238,5657,NULL,1401,NULL,45,24,NULL,NULL,0xE6100000010C0000000000B84940EBEEEEEEEE6E1140,636287386222760061
135822243,5657,NULL,1391,NULL,45,15,NULL,NULL,0xE6100000010C00F1197605B84940EBEEEEEEEE6E1140,636287386232449495
135822244,5657,NULL,1384,NULL,45,1,NULL,NULL,0xE6100000010CF2D24D6210B84940EBEEEEEEEE6E1140,636287386237390434
135822249,5657,NULL,1397,NULL,42,340,NULL,NULL,0xE6100000010CE3B4814E1BB8494019671F3EC36E1140,636287386241867622
135822258,5657,NULL,1397,NULL,42,340,NULL,NULL,0xE6100000010CE3B4814E1BB8494019671F3EC36E1140,636287386259459378
135822260,5657,NULL,1437,NULL,36,334,NULL,NULL,0xE6100000010CE396B53A26B849405E5780DC6B6E1140,636287386262213663
135822263,5657,NULL,1417,NULL,39,337,NULL,NULL,0xE6100000010CE3A59BC420B849403BDF4F8D976E1140,636287386267567892
135822274,5657,NULL,1456,NULL,33,329,NULL,NULL,0xE6100000010CD578E92631B849408CCFB02B406E1140,636287386286206193
135822286,5657,NULL,1463,NULL,32,327,NULL,NULL,0xE6100000010CD569039D36B84940D1BF11CAE86D1140,636287386302065928
135822307,5657,NULL,1450,NULL,32,327,NULL,NULL,0xE6100000010CC74B378941B8494021B07268916D1140,636287386322762263
135822314,5657,NULL,1456,NULL,33,329,NULL,NULL,0xE6100000010CD578E92631B849408CCFB02B406E1140,636287386337280638
135822323,5657,NULL,1424,NULL,37,323,NULL,NULL,0xE6100000010CC73C51FF46B8494071A0D3063A6D1140,636287386343298134
135822337,5657,NULL,1463,NULL,32,327,NULL,NULL,0xE6100000010CD569039D36B84940D1BF11CAE86D1140,636287386355471231
135822345,5657,NULL,1407,NULL,42,319,NULL,NULL,0xE6100000010CB81E85EB51B84940B69034A5E26C1140,636287386362752622
135822352,5657,NULL,1450,NULL,32,327,NULL,NULL,0xE6100000010CC74B378941B8494021B07268916D1140,636287386368516780
135822370,5657,NULL,1407,NULL,43,318,NULL,NULL,0xE6100000010CAA00B9D75CB8494029F9C5925F6C1140,636287386382709375
135822371,5657,NULL,1424,NULL,37,323,NULL,NULL,0xE6100000010CC73C51FF46B8494071A0D3063A6D1140,636287386384183822
135822375,5657,NULL,1407,NULL,42,319,NULL,NULL,0xE6100000010CB81E85EB51B84940B69034A5E26C1140,636287386392000273
135822389,5657,NULL,1420,NULL,41,316,NULL,NULL,0xE6100000010CAAE2ECC367B8494079E92631086C1140,636287386403937375
135822404,5657,NULL,1407,NULL,43,318,NULL,NULL,0xE6100000010CAA00B9D75CB8494029F9C5925F6C1140,636287386409824931
135822396,5657,NULL,1446,NULL,37,313,NULL,NULL,0xE6100000010C9CD3063A6DB84940EC51B81E856B1140,636287386415105628
135822402,5657,NULL,1420,NULL,41,316,NULL,NULL,0xE6100000010CAAF1D24D62B8494079E92631086C1140,636287386429494243
135822419,5657,NULL,1446,NULL,37,313,NULL,NULL,0xE6100000010C9CD3063A6DB84940EC51B81E856B1140,636287386451721415
135822422,5657,NULL,1460,NULL,34,311,NULL,NULL,0xE6100000010C9CB53A2678B8494081327A5BD66A1140,636287386453988894
135822433,5657,NULL,1466,NULL,34,309,NULL,NULL,0xE6100000010C8DA6549C7DB84940D122DBF97E6A1140,636287386472783830
135822435,5657,NULL,1460,NULL,34,311,NULL,NULL,0xE6100000010C9CB53A2678B8494081327A5BD66A1140,636287386472783830
135822447,5657,NULL,1479,NULL,32,310,NULL,NULL,0xE6100000010C8D88888888B8494021133C98276A1140,636287386493019558
135822453,5657,NULL,1473,NULL,33,310,NULL,NULL,0xE6100000010C8D976E1283B84940F39A0B49536A1140,636287386498485046
135822466,5657,NULL,1479,NULL,32,311,NULL,NULL,0xE6100000010C7F79A2FE8DB84940947BCD85A4691140,636287386512345122
135822477,5657,NULL,1476,NULL,34,322,NULL,NULL,0xE6100000010C7F79A2FE8DB84940B6F3FDD478691140,636287386523145474
135822483,5657,NULL,1479,NULL,32,311,NULL,NULL,0xE6100000010C7F79A2FE8DB84940947BCD85A4691140,636287386529647239
135822486,5657,NULL,1469,NULL,38,341,NULL,NULL,0xE6100000010C7F6ABC7493B84940D96B2E244D691140,636287386532687319
135822488,5657,NULL,1476,NULL,34,322,NULL,NULL,0xE6100000010C7F79A2FE8DB84940B6F3FDD478691140,636287386537678009
135822493,5657,NULL,1473,NULL,42,3,NULL,NULL,0xE6100000010C714CF0609EB84940B6F3FDD478691140,636287386542648892
135822499,5657,NULL,1469,NULL,38,341,NULL,NULL,0xE6100000010C7F6ABC7493B84940D96B2E244D691140,636287386544634079
135822510,5657,NULL,1473,NULL,42,3,NULL,NULL,0xE6100000010C714CF0609EB84940B6F3FDD478691140,636287386552810688
135822517,5657,NULL,1489,NULL,43,37,NULL,NULL,0xE6100000010C712E244DA9B8494066039D36D0691140,636287386562918392
135822524,5657,NULL,1496,NULL,45,53,NULL,NULL,0xE6100000010C621F3EC3AEB84940448B6CE7FB691140,636287386572410425
135822540,5657,NULL,1496,NULL,45,53,NULL,NULL,0xE6100000010C621F3EC3AEB84940448B6CE7FB691140,636287386593474718
135822550,5657,NULL,1506,NULL,52,91,NULL,NULL,0xE6100000010C62105839B4B849403C4219BD2D6B1140,636287386603394142
135822560,5657,NULL,1506,NULL,55,111,NULL,NULL,0xE6100000010C621F3EC3AEB8494079E92631086C1140,636287386616423929
135822565,5657,NULL,1499,NULL,48,66,NULL,NULL,0xE6100000010C621F3EC3AEB84940F39A0B49536A1140,636287386624142858
135822573,5657,NULL,1502,NULL,51,81,NULL,NULL,0xE6100000010C62105839B4B8494081327A5BD66A1140,636287386630990271
135822575,5657,NULL,1499,NULL,56,123,NULL,NULL,0xE6100000010C712E244DA9B8494029F9C5925F6C1140,636287386633968842
135822590,5657,NULL,1489,NULL,59,141,NULL,NULL,0xE6100000010C7F5BD6EA98B84940931804560E6D1140,636287386653154375
135822592,5657,NULL,1499,NULL,56,123,NULL,NULL,0xE6100000010C712E244DA9B8494029F9C5925F6C1140,636287386654784606
135822624,5657,NULL,1479,NULL,59,153,NULL,NULL,0xE6100000010C7F6ABC7493B8494071A0D3063A6D1140,636287386663549145
135822608,5657,NULL,1479,NULL,58,162,NULL,NULL,0xE6100000010C8D88888888B849404328A3B7656D1140,636287386673061343
135822610,5657,NULL,1489,NULL,59,141,NULL,NULL,0xE6100000010C7F5BD6EA98B84940931804560E6D1140,636287386678148095
135822626,5657,NULL,1473,NULL,55,176,NULL,NULL,0xE6100000010C8DA6549C7DB849404328A3B7656D1140,636287386681876062
135822628,5657,NULL,1473,NULL,50,192,NULL,NULL,0xE6100000010C9CB53A2678B849404328A3B7656D1140,636287386695063659
135822634,5657,NULL,1473,NULL,47,209,NULL,NULL,0xE6100000010C9CC420B072B8494071A0D3063A6D1140,636287386703723089
135822646,5657,NULL,1473,NULL,43,227,NULL,NULL,0xE6100000010C9CD3063A6DB84940B69034A5E26C1140,636287386713134686
135822657,5657,NULL,1473,NULL,40,242,NULL,NULL,0xE6100000010CAAE2ECC367B84940068195438B6C1140,636287386722831251
135822664,5657,NULL,1476,NULL,38,258,NULL,NULL,0xE6100000010CAAE2ECC367B8494029F9C5925F6C1140,636287386733064878
135822674,5657,NULL,1473,NULL,40,242,NULL,NULL,0xE6100000010CAAE2ECC367B84940068195438B6C1140,636287386746644680
135822677,5657,NULL,1476,NULL,38,258,NULL,NULL,0xE6100000010CAAE2ECC367B849405671F6E1336C1140,636287386750224567
135822684,5657,NULL,1473,NULL,36,289,NULL,NULL,0xE6100000010CAAE2ECC367B84940C9D987CFB06B1140,636287386754329170
135822692,5657,NULL,1466,NULL,38,305,NULL,NULL,0xE6100000010C9CD3063A6DB849400ECAE86D596B1140,636287386762574000
135822701,5657,NULL,1463,NULL,39,322,NULL,NULL,0xE6100000010C9CC420B072B849403C4219BD2D6B1140,636287386774329596
135822707,5657,NULL,1466,NULL,41,338,NULL,NULL,0xE6100000010C9CB53A2678B849403C4219BD2D6B1140,636287386784068320
135822715,5657,NULL,1473,NULL,42,352,NULL,NULL,0xE6100000010C8DA6549C7DB849405EBA490C026B1140,636287386793078080
135822719,5657,NULL,1473,NULL,45,5,NULL,NULL,0xE6100000010C8D88888888B849403C4219BD2D6B1140,636287386801192300
135822728,5657,NULL,1476,NULL,46,17,NULL,NULL,0xE6100000010C7F79A2FE8DB849403C4219BD2D6B1140,636287386811126937
135822732,5657,NULL,1466,NULL,38,305,NULL,NULL,0xE6100000010C9CD3063A6DB849400ECAE86D596B1140,636287386812444971
135822737,5657,NULL,1479,NULL,48,29,NULL,NULL,0xE6100000010C7F6ABC7493B849400ECAE86D596B1140,636287386815732495
135822750,5657,NULL,1486,NULL,48,43,NULL,NULL,0xE6100000010C7F5BD6EA98B84940C9D987CFB06B1140,636287386832783297
135822752,5657,NULL,1466,NULL,41,338,NULL,NULL,0xE6100000010C9CB53A2678B849403C4219BD2D6B1140,636287386834124071
135822756,5657,NULL,1502,NULL,54,55,NULL,NULL,0xE6100000010C714CF0609EB8494079E92631086C1140,636287386843905917
135822764,5657,NULL,1473,NULL,45,5,NULL,NULL,0xE6100000010C8D976E1283B849403C4219BD2D6B1140,636287386848467541
135822767,5657,NULL,1476,NULL,46,17,NULL,NULL,0xE6100000010C7F79A2FE8DB849403C4219BD2D6B1140,636287386849353301
135822790,5657,NULL,1479,NULL,48,29,NULL,NULL,0xE6100000010C7F6ABC7493B849400ECAE86D596B1140,636287386862266714
135822783,5657,NULL,1486,NULL,48,43,NULL,NULL,0xE6100000010C7F5BD6EA98B84940C9D987CFB06B1140,636287386862926813
135822799,5657,NULL,1528,NULL,50,76,NULL,NULL,0xE6100000010C713D0AD7A3B84940E40865F4B66C1140,636287386872738321
135822796,5657,NULL,1532,NULL,51,86,NULL,NULL,0xE6100000010C713D0AD7A3B8494071A0D3063A6D1140,636287386874285753
135822810,5657,NULL,1528,NULL,55,104,NULL,NULL,0xE6100000010C714CF0609EB84940D1BF11CAE86D1140,636287386893805358
135822817,5657,NULL,1532,NULL,53,95,NULL,NULL,0xE6100000010C713D0AD7A3B8494021B07268916D1140,636287386895905995
135822832,5657,NULL,1515,NULL,60,122,NULL,NULL,0xE6100000010C7F5BD6EA98B8494019671F3EC36E1140,636287386914486622
135822838,5657,NULL,1522,NULL,58,115,NULL,NULL,0xE6100000010C714CF0609EB849405E5780DC6B6E1140,636287386924078722
135822855,5657,NULL,1506,NULL,62,147,NULL,NULL,0xE6100000010C8D976E1283B849403496FC62C96F1140,636287386942227348
135822859,5657,NULL,1512,NULL,62,130,NULL,NULL,0xE6100000010C7F6ABC7493B84940C976BE9F1A6F1140,636287386949683868
135822874,5657,NULL,1502,NULL,58,170,NULL,NULL,0xE6100000010CAAE2ECC367B84940E3A59BC420701140,636287386971578469
135822877,5657,NULL,1502,NULL,60,163,NULL,NULL,0xE6100000010C9CC420B072B84940E3A59BC420701140,636287386981010414
135822881,5657,NULL,1512,NULL,51,191,NULL,NULL,0xE6100000010CB80F9F6157B84940E3A59BC420701140,636287386993035447
135822905,5657,NULL,1506,NULL,54,181,NULL,NULL,0xE6100000010CAA00B9D75CB84940E3A59BC420701140,636287387011902318
135822904,5657,NULL,1522,NULL,44,208,NULL,NULL,0xE6100000010CC73C51FF46B849403496FC62C96F1140,636287387013062303
135822925,5657,NULL,1519,NULL,47,201,NULL,NULL,0xE6100000010CB82D6B754CB84940061ECC13F56F1140,636287387043080182
135822926,5657,NULL,1528,NULL,38,235,NULL,NULL,0xE6100000010CC75A1D133CB84940C976BE9F1A6F1140,636287387044378071
135822948,5657,NULL,1528,NULL,38,235,NULL,NULL,0xE6100000010CC75A1D133CB84940C976BE9F1A6F1140,636287387060626472
135822958,5657,NULL,1522,NULL,37,261,NULL,NULL,0xE6100000010CD569039D36B849408CCFB02B406E1140,636287387073240917
135822978,5657,NULL,1535,NULL,35,274,NULL,NULL,0xE6100000010CD569039D36B8494021B07268916D1140,636287387092553626
135822977,5657,NULL,1522,NULL,37,261,NULL,NULL,0xE6100000010CD569039D36B849408CCFB02B406E1140,636287387093899553
