Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
128067473,2842,NULL,9965,NULL,75,351,NULL,NULL,0xE6100000010CF098E0C13C4146403A1792A6549C1940,636283758155454203
128068316,2842,NULL,9965,NULL,76,350,NULL,NULL,0xE6100000010C1B2FDD2406414640E9263108AC9C1940,636283758172363460
128069965,2842,NULL,9984,NULL,76,352,NULL,NULL,0xE6100000010C62105839B440464077BE9F1A2F9D1940,636283758186934082
128070555,2842,NULL,9965,NULL,75,351,NULL,NULL,0xE6100000010CF0B6ACD5314146403A1792A6549C1940,636283758214399965
128071653,2842,NULL,9958,NULL,70,354,NULL,NULL,0xE6100000010CA8B765AD8E414640AC7F2394D19B1940,636283758220220951
128071578,2842,NULL,9961,NULL,75,351,NULL,NULL,0xE6100000010CF0B6ACD5314146403A1792A6549C1940,636283758275530723
128071136,2842,NULL,9971,NULL,72,353,NULL,NULL,0xE6100000010CC511CAE86D4146407F07F344FD9B1940,636283758276155705
128070419,2842,NULL,9952,NULL,69,356,NULL,NULL,0xE6100000010C6F1283C0CA414640CFF753E3A59B1940,636283758285731722
128070140,2842,NULL,9945,NULL,69,355,NULL,NULL,0xE6100000010C60D6EA98E0414640F16F84327A9B1940,636283758301847826
128071253,2842,NULL,9961,NULL,70,354,NULL,NULL,0xE6100000010CA8B765AD8E414640AC7F2394D19B1940,636283758344731078
128071625,2842,NULL,9909,NULL,69,355,NULL,NULL,0xE6100000010C0AC8BDE6424246401FE8B4814E9B1940,636283758392770829
128071923,2842,NULL,9952,NULL,69,355,NULL,NULL,0xE6100000010C60D6EA98E0414640F16F84327A9B1940,636283758393083279
128073724,2842,NULL,9948,NULL,69,355,NULL,NULL,0xE6100000010C60D6EA98E0414640F16F84327A9B1940,636283758395427132
128074721,2842,NULL,9889,NULL,71,355,NULL,NULL,0xE6100000010CEE8B25BF584246404260E5D0229B1940,636283758412301606
128072973,2842,NULL,9863,NULL,73,356,NULL,NULL,0xE6100000010CDF4F8D976E4246404260E5D0229B1940,636283758425300405
128074819,2842,NULL,9935,NULL,69,356,NULL,NULL,0xE6100000010C2740EE3517424640F16F84327A9B1940,636283758438823892
128073783,2842,NULL,9824,NULL,78,355,NULL,NULL,0xE6100000010CA6AAAAAAAA42464064D81520F79A1940,636283758486900142
128073937,2842,NULL,9896,NULL,71,355,NULL,NULL,0xE6100000010CEE8B25BF584246404260E5D0229B1940,636283758487681152
128077561,2842,NULL,9860,NULL,74,355,NULL,NULL,0xE6100000010CD131C183794246404260E5D0229B1940,636283758518580895
128075257,2842,NULL,9768,NULL,79,354,NULL,NULL,0xE6100000010C5EAB638207434640D740A70D749A1940,636283758561793931
128076713,2842,NULL,9892,NULL,71,355,NULL,NULL,0xE6100000010CEE8B25BF584246404260E5D0229B1940,636283758570750525
128075834,2842,NULL,9810,NULL,78,354,NULL,NULL,0xE6100000010C8950466FCB4246409250466FCB9A1940,636283758595071036
128077271,2842,NULL,9735,NULL,81,355,NULL,NULL,0xE6100000010C17D9CEF753434640273108AC1C9A1940,636283758624684369
128077823,2842,NULL,9784,NULL,79,354,NULL,NULL,0xE6100000010C5EC92F96FC424640D740A70D749A1940,636283758630340648
128079537,2842,NULL,9732,NULL,79,357,NULL,NULL,0xE6100000010CEC51B81E8543464049A938FBF0991940,636283758661037772
128081546,2842,NULL,9738,NULL,76,359,NULL,NULL,0xE6100000010CCFF753E3A543464049A938FBF0991940,636283758692540364
128078579,2842,NULL,9745,NULL,74,359,NULL,NULL,0xE6100000010CB28E091ECC43464049A938FBF0991940,636283758723142489
128080931,2842,NULL,9735,NULL,73,0,NULL,NULL,0xE6100000010C8716D9CEF743464049A938FBF0991940,636283758765101698
128082156,2842,NULL,9706,NULL,73,359,NULL,NULL,0xE6100000010C5C80DC6B2E44464049A938FBF0991940,636283758814479994
128083823,2842,NULL,9676,NULL,76,356,NULL,NULL,0xE6100000010C3F355EBA494446407721694AC5991940,636283758819324795
128082266,2842,NULL,9748,NULL,73,0,NULL,NULL,0xE6100000010C9534A5E2EC43464049A938FBF0991940,636283758839117033
128084028,2842,NULL,9643,NULL,79,355,NULL,NULL,0xE6100000010C31F9C5925F4446407721694AC5991940,636283758853540168
128082433,2842,NULL,9587,NULL,84,352,NULL,NULL,0xE6100000010C0672AFB990444640BC11CAE86D991940,636283758890953698
128082649,2842,NULL,9712,NULL,73,359,NULL,NULL,0xE6100000010C5C80DC6B2E44464049A938FBF0991940,636283758891110202
128083861,2842,NULL,9669,NULL,77,356,NULL,NULL,0xE6100000010C311792A6544446407721694AC5991940,636283758920882525
128084256,2842,NULL,9581,NULL,83,352,NULL,NULL,0xE6100000010CDBEA98E0C14446400C022B8716991940,636283758933774750
128084686,2842,NULL,9594,NULL,84,352,NULL,NULL,0xE6100000010C0672AFB990444640BC11CAE86D991940,636283758979627225
128086533,2842,NULL,9591,NULL,84,352,NULL,NULL,0xE6100000010CF853E3A59B444640BC11CAE86D991940,636283758991034251
128085013,2842,NULL,9584,NULL,79,349,NULL,NULL,0xE6100000010C85DC6B2E24454640A1E2ECC367981940,636283759013566683
128086740,2842,NULL,9591,NULL,80,351,NULL,NULL,0xE6100000010CA236D069034546405CF28B25BF981940,636283759073153250
128086758,2842,NULL,9591,NULL,80,350,NULL,NULL,0xE6100000010C931804560E4546407F6ABC7493981940,636283759073153250
128088231,2842,NULL,9571,NULL,77,349,NULL,NULL,0xE6100000010C3E19BD2D6B454640144B7EB1E4971940,636283759077429141
128089172,2842,NULL,9564,NULL,76,349,NULL,NULL,0xE6100000010C21B0726891454640643BDF4F8D971940,636283759103618114
128087681,2842,NULL,9548,NULL,77,350,NULL,NULL,0xE6100000010C04560E2DB2454640B52B40EE35971940,636283759131718598
128089593,2842,NULL,9528,NULL,78,352,NULL,NULL,0xE6100000010CF6197605C8454640D7A3703D0A971940,636283759153251125
128089728,2842,NULL,9574,NULL,77,350,NULL,NULL,0xE6100000010C4C37894160454640144B7EB1E4971940,636283759153251125
128089065,2842,NULL,9489,NULL,81,352,NULL,NULL,0xE6100000010CBC749318044646402794D1DBB2961940,636283759202068544
128090863,2842,NULL,9555,NULL,77,350,NULL,NULL,0xE6100000010C04560E2DB2454640B52B40EE35971940,636283759219728030
128092230,2842,NULL,9489,NULL,81,350,NULL,NULL,0xE6100000010CA00B49532A4646404A0C022B87961940,636283759227384527
128090053,2842,NULL,9522,NULL,78,353,NULL,NULL,0xE6100000010CE7FBA9F1D2454640D7A3703D0A971940,636283759248204525
128091241,2842,NULL,9499,NULL,78,349,NULL,NULL,0xE6100000010C75A2FE8D504646409AFC62C92F961940,636283759269679572
128092870,2842,NULL,9512,NULL,77,349,NULL,NULL,0xE6100000010C7584327A5B464640BC74931804961940,636283759281470089
128092074,2842,NULL,9542,NULL,72,348,NULL,NULL,0xE6100000010C58489A5271464640DFECC367D8951940,636283759298065207
128091654,2842,NULL,9496,NULL,81,350,NULL,NULL,0xE6100000010CA00B49532A4646404A0C022B87961940,636283759324138846
128092527,2842,NULL,9564,NULL,68,349,NULL,NULL,0xE6100000010C3BEE3517924646400D65F4B6AC951940,636283759326482768
128093381,2842,NULL,9496,NULL,80,349,NULL,NULL,0xE6100000010C91ED7C3F354646406C84327A5B961940,636283759328670026
128094717,2842,NULL,9591,NULL,63,347,NULL,NULL,0xE6100000010C10671F3EC34646407FCD85A429951940,636283759368685248
128093398,2842,NULL,9584,NULL,63,346,NULL,NULL,0xE6100000010C023A6DA0D3464640A245B6F3FD941940,636283759392601669
128095065,2842,NULL,9571,NULL,68,349,NULL,NULL,0xE6100000010C3BEE3517924646400D65F4B6AC951940,636283759398409188
128096056,2842,NULL,9538,NULL,69,348,NULL,NULL,0xE6100000010CF4EEEEEEEE464640F2351792A6941940,636283759421629796
128094862,2842,NULL,9594,NULL,63,346,NULL,NULL,0xE6100000010C105839B4C8464640A245B6F3FD941940,636283759443249513
128094243,2842,NULL,9545,NULL,72,348,NULL,NULL,0xE6100000010C58489A5271464640DFECC367D8951940,636283759452089897
128094795,2842,NULL,9509,NULL,72,346,NULL,NULL,0xE6100000010CD7948AB30F474640372678304F941940,636283759455058763
128096027,2842,NULL,9578,NULL,65,346,NULL,NULL,0xE6100000010C021CA18CDE464640C4BDE642D2941940,636283759462913343
128095348,2842,NULL,9545,NULL,69,348,NULL,NULL,0xE6100000010CE5DF0865F4464640F2351792A6941940,636283759484078312
128095173,2842,NULL,9568,NULL,68,349,NULL,NULL,0xE6100000010C3BEE3517924646400D65F4B6AC951940,636283759491604450
128097334,2842,NULL,9463,NULL,76,347,NULL,NULL,0xE6100000010CAC0D74DA40474640AA8E091ECC931940,636283759499791474
128098321,2842,NULL,9437,NULL,79,349,NULL,NULL,0xE6100000010C8FD1DBB256474640D7063A6DA0931940,636283759512691626
128096696,2842,NULL,9515,NULL,72,346,NULL,NULL,0xE6100000010CD7948AB30F474640372678304F941940,636283759514136036
128096031,2842,NULL,9404,NULL,82,349,NULL,NULL,0xE6100000010C8195438B6C474640FA7E6ABC74931940,636283759533922340
128096467,2842,NULL,9384,NULL,83,349,NULL,NULL,0xE6100000010C644AC5D9874746401CF79A0B49931940,636283759554451594
128098038,2842,NULL,9387,NULL,83,350,NULL,NULL,0xE6100000010C642CF9C5924746404A6FCB5A1D931940,636283759561423969
128097240,2842,NULL,9443,NULL,79,349,NULL,NULL,0xE6100000010C8FD1DBB256474640D7063A6DA0931940,636283759579774609
128097629,2842,NULL,9394,NULL,80,351,NULL,NULL,0xE6100000010C48E17A14AE4746406DE7FBA9F1921940,636283759582441191
128098090,2842,NULL,9407,NULL,76,352,NULL,NULL,0xE6100000010C39A5E2ECC34746408F5F2CF9C5921940,636283759602077721
128098192,2842,NULL,9410,NULL,82,349,NULL,NULL,0xE6100000010C8195438B6C474640FA7E6ABC74931940,636283759602526914
128098149,2842,NULL,9391,NULL,83,349,NULL,NULL,0xE6100000010C644AC5D9874746401CF79A0B49931940,636283759622343674
128100514,2842,NULL,9394,NULL,83,350,NULL,NULL,0xE6100000010C642CF9C5924746404A6FCB5A1D931940,636283759634941448
128099070,2842,NULL,9414,NULL,72,353,NULL,NULL,0xE6100000010C0E2DB29DEF474640DF4F8D976E921940,636283759645201676
128100399,2842,NULL,9400,NULL,80,351,NULL,NULL,0xE6100000010C48E17A14AE4746406DE7FBA9F1921940,636283759657933540
128100746,2842,NULL,9407,NULL,71,352,NULL,NULL,0xE6100000010C000FE689FA474640DF4F8D976E921940,636283759661370924
128100984,2842,NULL,9361,NULL,71,353,NULL,NULL,0xE6100000010CD578E9263148464002C8BDE642921940,636283759712892428
128100462,2842,NULL,9420,NULL,72,353,NULL,NULL,0xE6100000010C0E2DB29DEF474640DF4F8D976E921940,636283759716038733
128101969,2842,NULL,9414,NULL,71,352,NULL,NULL,0xE6100000010C000FE689FA474640DF4F8D976E921940,636283759729632876
128101164,2842,NULL,9315,NULL,74,358,NULL,NULL,0xE6100000010CB81E85EB514846402F40EE3517921940,636283759737803102
128101246,2842,NULL,9381,NULL,70,354,NULL,NULL,0xE6100000010CE396B53A2648464002C8BDE642921940,636283759767379954
128101588,2842,NULL,9279,NULL,75,1,NULL,NULL,0xE6100000010C8D976E12834846402F40EE3517921940,636283759771939049
128102577,2842,NULL,9338,NULL,73,356,NULL,NULL,0xE6100000010CC73C51FF464846402F40EE3517921940,636283759803181240
128105150,2842,NULL,9253,NULL,74,5,NULL,NULL,0xE6100000010C620172AFB948464002C8BDE642921940,636283759824653809
128103120,2842,NULL,9227,NULL,75,6,NULL,NULL,0xE6100000010C379827EADF484640DF4F8D976E921940,636283759856589163
128106134,2842,NULL,9259,NULL,74,5,NULL,NULL,0xE6100000010C620172AFB948464002C8BDE642921940,636283759900968109
128106875,2842,NULL,9197,NULL,75,5,NULL,NULL,0xE6100000010C0C022B87164946408F5F2CF9C5921940,636283759906185333
128105855,2842,NULL,9177,NULL,75,4,NULL,NULL,0xE6100000010CE17A14AE474946408F5F2CF9C5921940,636283759943297357
128106555,2842,NULL,9204,NULL,75,5,NULL,NULL,0xE6100000010C0C022B87164946408F5F2CF9C5921940,636283759978406719
128107485,2842,NULL,9168,NULL,76,2,NULL,NULL,0xE6100000010CD35C489A524946406DE7FBA9F1921940,636283760034228385
128108261,2842,NULL,9148,NULL,78,1,NULL,NULL,0xE6100000010CD33E7C865D4946406DE7FBA9F1921940,636283760045915778
128107955,2842,NULL,9191,NULL,75,4,NULL,NULL,0xE6100000010CF0A7C64B374946408F5F2CF9C5921940,636283760078101400
128110406,2842,NULL,9066,NULL,85,352,NULL,NULL,0xE6100000010C8B6CE7FBA9494640BDD75C489A921940,636283760109370537
128109201,2842,NULL,9164,NULL,76,2,NULL,NULL,0xE6100000010CD35C489A524946406DE7FBA9F1921940,636283760121168823
128109151,2842,NULL,9122,NULL,80,0,NULL,NULL,0xE6100000010CC520B072684946406DE7FBA9F1921940,636283760143489739
128111931,2842,NULL,9063,NULL,85,352,NULL,NULL,0xE6100000010C8B6CE7FBA9494640BDD75C489A921940,636283760175417478
128110203,2842,NULL,9046,NULL,83,350,NULL,NULL,0xE6100000010C354FD4BF114A464052B81E85EB911940,636283760183816720
128113003,2842,NULL,9007,NULL,86,350,NULL,NULL,0xE6100000010CDF5E7321694A4640E798E0C13C911940,636283760247805480
128111407,2842,NULL,9043,NULL,83,350,NULL,NULL,0xE6100000010C354FD4BF114A464052B81E85EB911940,636283760251924581
128112609,2842,NULL,9017,NULL,82,350,NULL,NULL,0xE6100000010C7B2394D1DB4A4640AAF1D24D62901940,636283760265838289
128112942,2842,NULL,9013,NULL,84,351,NULL,NULL,0xE6100000010CC3F5285C8F4A464037894160E5901940,636283760284658180
128115523,2842,NULL,9036,NULL,77,355,NULL,NULL,0xE6100000010C334219BD2D4B46401D5A643BDF8F1940,636283760335694315
128115499,2842,NULL,9004,NULL,86,350,NULL,NULL,0xE6100000010CDF5E7321694A4640E798E0C13C911940,636283760344269999
128115708,2842,NULL,9023,NULL,82,350,NULL,NULL,0xE6100000010C7B2394D1DB4A4640AAF1D24D62901940,636283760345676621
128114584,2842,NULL,9017,NULL,81,351,NULL,NULL,0xE6100000010C6DE7FBA9F14A4640CC69039D36901940,636283760370667738
128114051,2842,NULL,9010,NULL,84,351,NULL,NULL,0xE6100000010CC3F5285C8F4A464037894160E5901940,636283760381503938
128116735,2842,NULL,9020,NULL,78,359,NULL,NULL,0xE6100000010CDD33EC0A904B46403FD2948AB38F1940,636283760416718230
128116556,2842,NULL,9013,NULL,78,359,NULL,NULL,0xE6100000010CDD1520F79A4B46403FD2948AB38F1940,636283760428939548
128117784,2842,NULL,9017,NULL,82,351,NULL,NULL,0xE6100000010C8950466FCB4A4640AAF1D24D62901940,636283760435032815
128116429,2842,NULL,8977,NULL,78,0,NULL,NULL,0xE6100000010CB28E091ECC4B46406D4AC5D9878F1940,636283760462981078
128117272,2842,NULL,8905,NULL,78,4,NULL,NULL,0xE6100000010C6AAD8E091E4C46403FD2948AB38F1940,636283760533563411
128117808,2842,NULL,8997,NULL,78,0,NULL,NULL,0xE6100000010CB2ACD531C14B46403FD2948AB38F1940,636283760534251821
128120790,2842,NULL,8981,NULL,78,359,NULL,NULL,0xE6100000010CA4703D0AD74B46403FD2948AB38F1940,636283760555292621
128118370,2842,NULL,9027,NULL,79,351,NULL,NULL,0xE6100000010C509C7DF80C4B4640FAE133EC0A901940,636283760563344136
128122059,2842,NULL,8833,NULL,82,5,NULL,NULL,0xE6100000010C3108AC1C5A4C4640FAE133EC0A901940,636283760584377872
128121586,2842,NULL,8810,NULL,85,4,NULL,NULL,0xE6100000010C06907BCD854C4640CC69039D36901940,636283760613997782
128120088,2842,NULL,8800,NULL,85,5,NULL,NULL,0xE6100000010CE9263108AC4C4640CC69039D36901940,636283760644749301
128124189,2842,NULL,9033,NULL,77,356,NULL,NULL,0xE6100000010C17D9CEF7534B46403FD2948AB38F1940,636283760704192177
128120942,2842,NULL,8810,NULL,85,4,NULL,NULL,0xE6100000010C0672AFB9904C4640CC69039D36901940,636283760705598663
128121181,2842,NULL,8856,NULL,83,8,NULL,NULL,0xE6100000010C9427EADF084D46405A0172AFB9901940,636283760717227615
128124578,2842,NULL,9004,NULL,78,0,NULL,NULL,0xE6100000010CC1D987CFB04B46403FD2948AB38F1940,636283760764002068
128123354,2842,NULL,9004,NULL,72,2,NULL,NULL,0xE6100000010C4C466FCB5A4D46401511111111911940,636283760789636321
128126169,2842,NULL,9066,NULL,66,38,NULL,NULL,0xE6100000010C3D0AD7A3704D4640E798E0C13C911940,636283760809468705
128125224,2842,NULL,8879,NULL,79,5,NULL,NULL,0xE6100000010C4E621058394C46401D5A643BDF8F1940,636283760824355429
128125834,2842,NULL,9086,NULL,65,76,NULL,NULL,0xE6100000010C2FEC0A907B4D46402F40EE3517921940,636283760825944079
128127085,2842,NULL,8925,NULL,78,3,NULL,NULL,0xE6100000010C69A0D3063A4D46401511111111911940,636283760831505228
128125362,2842,NULL,8951,NULL,77,1,NULL,NULL,0xE6100000010C688207F3444D46401511111111911940,636283760845721994
128127650,2842,NULL,8977,NULL,75,359,NULL,NULL,0xE6100000010C5A643BDF4F4D46401511111111911940,636283760850577616
128128474,2842,NULL,8836,NULL,82,5,NULL,NULL,0xE6100000010C3108AC1C5A4C4640FAE133EC0A901940,636283760860447719
128128108,2842,NULL,8813,NULL,85,4,NULL,NULL,0xE6100000010C06907BCD854C4640CC69039D36901940,636283760861446561
128128322,2842,NULL,9128,NULL,60,214,NULL,NULL,0xE6100000010C6891ED7C3F4D4640AA8E091ECC931940,636283760903014472
128129977,2842,NULL,9177,NULL,63,261,NULL,NULL,0xE6100000010C77AFB990344D4640BDD75C489A921940,636283760935791648
128133416,2842,NULL,9286,NULL,69,42,NULL,NULL,0xE6100000010C21BF58F28B4D46401511111111911940,636283761041627039
128132608,2842,NULL,9089,NULL,65,158,NULL,NULL,0xE6100000010C4C378941604D4640659EA87F23941940,636283761116257115
128132357,2842,NULL,9279,NULL,63,197,NULL,NULL,0xE6100000010C4C378941604D4640659EA87F23941940,636283761140866416
128167669,2842,NULL,9338,NULL,64,254,NULL,NULL,0xE6100000010C5A643BDF4F4D46406DE7FBA9F1921940,636283761173365354
128133221,2842,NULL,9253,NULL,70,352,NULL,NULL,0xE6100000010C4C28A3B7654D4640AAF1D24D62901940,636283761180848557
128132231,2842,NULL,9371,NULL,63,269,NULL,NULL,0xE6100000010C5A643BDF4F4D4640DF4F8D976E921940,636283761183969166
128136457,2842,NULL,9286,NULL,63,197,NULL,NULL,0xE6100000010C4C378941604D4640659EA87F23941940,636283761204945292
128135973,2842,NULL,9456,NULL,68,33,NULL,NULL,0xE6100000010C1392A6549C4D46405A0172AFB9901940,636283761283105807
128138449,2842,NULL,9450,NULL,63,65,NULL,NULL,0xE6100000010C1274DA40A74D4640C520B07268911940,636283761303313789
128137537,2842,NULL,9443,NULL,62,87,NULL,NULL,0xE6100000010C0465F4B6AC4D464052B81E85EB911940,636283761315042084
128137733,2842,NULL,9279,NULL,65,176,NULL,NULL,0xE6100000010C3E19BD2D6B4D4640659EA87F23941940,636283761380813639
128137227,2842,NULL,9404,NULL,61,202,NULL,NULL,0xE6100000010C3D0AD7A3704D46401CF79A0B49931940,636283761382532575
128139064,2842,NULL,9417,NULL,60,219,NULL,NULL,0xE6100000010C3E19BD2D6B4D46406DE7FBA9F1921940,636283761391820916
128141337,2842,NULL,9456,NULL,59,253,NULL,NULL,0xE6100000010C4C28A3B7654D46402F40EE3517921940,636283761415855360
128176524,2842,NULL,9463,NULL,77,329,NULL,NULL,0xE6100000010C1283C0CAA14D464025A3B765AD8E1940,636283761594791661
128165473,2842,NULL,9443,NULL,77,338,NULL,NULL,0xE6100000010CE80A907BCD4D4640E7FBA9F1D28D1940,636283761623895712
128148918,2842,NULL,9450,NULL,76,11,NULL,NULL,0xE6100000010CA00B49532A4E46405A643BDF4F8D1940,636283761628907195
128181473,2842,NULL,9440,NULL,76,341,NULL,NULL,0xE6100000010CE7ECC367D84D46400A74DA40A78D1940,636283761635356722
128149710,2842,NULL,9407,NULL,63,151,NULL,NULL,0xE6100000010C21B07268914D46401CF79A0B49931940,636283761650751204
128145921,2842,NULL,9473,NULL,76,23,NULL,NULL,0xE6100000010C83B1E4174B4E4640C58379A2FE8D1940,636283761665463036
128174880,2842,NULL,9499,NULL,75,34,NULL,NULL,0xE6100000010C66754CF0604E4640521BE8B4818E1940,636283761680043177
128145530,2842,NULL,9492,NULL,62,302,NULL,NULL,0xE6100000010C3E19BD2D6B4D46408879A2FE8D901940,636283761733036904
128144901,2842,NULL,9558,NULL,71,56,NULL,NULL,0xE6100000010C4A0C022B874E4640CC69039D36901940,636283761733817697
128159545,2842,NULL,9568,NULL,69,66,NULL,NULL,0xE6100000010C4AFD1BA18C4E46405A0172AFB9901940,636283761746129182
128219009,2842,NULL,9463,NULL,72,319,NULL,NULL,0xE6100000010C2FCE3E7C864D46403FD2948AB38F1940,636283761780431654
128149732,2842,NULL,9446,NULL,78,335,NULL,NULL,0xE6100000010CF6285C8FC24D4640C58379A2FE8D1940,636283761820867301
128154372,2842,NULL,9653,NULL,59,16,NULL,NULL,0xE6100000010C582ACE3E7C4E46408FC2F5285C8F1940,636283761963551685
128220714,2842,NULL,9581,NULL,69,81,NULL,NULL,0xE6100000010C4AFD1BA18C4E4640E798E0C13C911940,636283761993318873
128158402,2842,NULL,9660,NULL,64,90,NULL,NULL,0xE6100000010C3BDF4F8D974E46401511111111911940,636283762010637194
128163140,2842,NULL,9689,NULL,58,190,NULL,NULL,0xE6100000010C7584327A5B4E4640BDD75C489A921940,636283762094430023
128177350,2842,NULL,9581,NULL,62,301,NULL,NULL,0xE6100000010C83B1E4174B4E4640FAE133EC0A901940,636283762160323586
128237831,2842,NULL,9686,NULL,60,14,NULL,NULL,0xE6100000010C582ACE3E7C4E464075931804568E1940,636283762261432665
128190104,2842,NULL,9689,NULL,62,55,NULL,NULL,0xE6100000010C3BEE3517924E4640B23A2678308F1940,636283762294509433
128159666,2842,NULL,9692,NULL,67,84,NULL,NULL,0xE6100000010C3BD069039D4E464037894160E5901940,636283762331074774
128165927,2842,NULL,9709,NULL,67,79,NULL,NULL,0xE6100000010C3BD069039D4E464074304FD4BF911940,636283762353885999
128180714,2842,NULL,9725,NULL,68,59,NULL,NULL,0xE6100000010C2DA3B765AD4E4640FA7E6ABC74931940,636283762388519732
128170644,2842,NULL,9669,NULL,59,311,NULL,NULL,0xE6100000010C83C0CAA1454E4640E0B256C7048F1940,636283762395900557
128245036,2842,NULL,9679,NULL,61,343,NULL,NULL,0xE6100000010C66754CF0604E464075931804568E1940,636283762424123540
128171058,2842,NULL,9735,NULL,69,54,NULL,NULL,0xE6100000010C10671F3EC34E4640F2351792A6941940,636283762425061476
128166799,2842,NULL,9765,NULL,65,66,NULL,NULL,0xE6100000010C023A6DA0D34E4640DFECC367D8951940,636283762450141186
128235736,2842,NULL,9709,NULL,60,232,NULL,NULL,0xE6100000010C582ACE3E7C4E4640643BDF4F8D971940,636283762604748794
128171700,2842,NULL,9699,NULL,61,269,NULL,NULL,0xE6100000010C665780DC6B4E46402FDD240681951940,636283762658873372
128209535,2842,NULL,9706,NULL,59,278,NULL,NULL,0xE6100000010C58489A52714E4640AA8E091ECC931940,636283762699056538
128201962,2842,NULL,9709,NULL,63,283,NULL,NULL,0xE6100000010C5839B4C8764E464002C8BDE642921940,636283762734690842
128169305,2842,NULL,9719,NULL,62,205,NULL,NULL,0xE6100000010C3BEE3517924E4640CF5A1D133C981940,636283762739222120
128169318,2842,NULL,9702,NULL,69,288,NULL,NULL,0xE6100000010C4A0C022B874E4640FAE133EC0A901940,636283762787086685
128192559,2842,NULL,9706,NULL,60,277,NULL,NULL,0xE6100000010C58489A52714E4640372678304F941940,636283762856805601
128175579,2842,NULL,9709,NULL,67,286,NULL,NULL,0xE6100000010C4A1BE8B4814E464037894160E5901940,636283762925721189
128174661,2842,NULL,9692,NULL,70,297,NULL,NULL,0xE6100000010C1049532ACE4E4640F0A7C64B37891940,636283762946898945
128179538,2842,NULL,9669,NULL,70,292,NULL,NULL,0xE6100000010CF4FDD478E94E46402DB29DEFA7861940,636283763000346649
128174793,2842,NULL,9735,NULL,67,293,NULL,NULL,0xE6100000010C3BEE3517924E464025A3B765AD8E1940,636283763001753262
128175388,2842,NULL,9676,NULL,71,289,NULL,NULL,0xE6100000010CF4EEEEEEEE4E46401283C0CAA1851940,636283763024418891
128178612,2842,NULL,9689,NULL,69,283,NULL,NULL,0xE6100000010CE5DF0865F44E4640D5DBB256C7841940,636283763045180911
128195992,2842,NULL,9738,NULL,67,293,NULL,NULL,0xE6100000010C3BD069039D4E464038EC0A907B8D1940,636283763056933356
128195678,2842,NULL,9732,NULL,63,274,NULL,NULL,0xE6100000010CE5D022DBF94E4640508D976E12831940,636283763085568397
128309349,2842,NULL,9732,NULL,63,269,NULL,NULL,0xE6100000010CE5D022DBF94E4640854E1BE8B4811940,636283763111136696
128254067,2842,NULL,9738,NULL,63,270,NULL,NULL,0xE6100000010CE5D022DBF94E46403DA70D74DA801940,636283763133287526
128189791,2842,NULL,9686,NULL,71,295,NULL,NULL,0xE6100000010C022B8716D94E464025694AC5D9871940,636283763159014430
128214289,2842,NULL,9735,NULL,63,255,NULL,NULL,0xE6100000010CE5DF0865F44E46405839B4C8767E1940,636283763191403445
128214828,2842,NULL,9725,NULL,64,252,NULL,NULL,0xE6100000010CF4EEEEEEEE4E46401B92A6549C7D1940,636283763213936293
128182916,2842,NULL,9706,NULL,66,251,NULL,NULL,0xE6100000010CF40CBB02E44E4640D3EA98E0C17C1940,636283763228659633
128289349,2842,NULL,9696,NULL,67,257,NULL,NULL,0xE6100000010C021CA18CDE4E464096438B6CE77B1940,636283763254666015
128210477,2842,NULL,9689,NULL,66,268,NULL,NULL,0xE6100000010C021CA18CDE4E464010F56F84327A1940,636283763294289215
128185004,2842,NULL,9696,NULL,63,287,NULL,NULL,0xE6100000010CF4FDD478E94E46404DFF4628A3771940,636283763351552614
128279343,2842,NULL,9709,NULL,63,289,NULL,NULL,0xE6100000010CF4FDD478E94E46409EEFA7C64B771940,636283763361445820
128232134,2842,NULL,9728,NULL,62,291,NULL,NULL,0xE6100000010CF4EEEEEEEE4E4640105839B4C8761940,636283763373324707
128196415,2842,NULL,9742,NULL,60,289,NULL,NULL,0xE6100000010CF4EEEEEEEE4E464061489A5271761940,636283763377559496
128188579,2842,NULL,9758,NULL,56,265,NULL,NULL,0xE6100000010CE5DF0865F44E4640B9814E1BE8741940,636283763422725025
128190721,2842,NULL,9758,NULL,56,255,NULL,NULL,0xE6100000010CE5DF0865F44E4640FE71AFB990741940,636283763424756678
128194998,2842,NULL,9758,NULL,57,239,NULL,NULL,0xE6100000010CF4EEEEEEEE4E46404E62105839741940,636283763443819953
128191364,2842,NULL,9758,NULL,59,224,NULL,NULL,0xE6100000010CF4FDD478E94E46409E5271F6E1731940,636283763458933281
128258164,2842,NULL,9755,NULL,59,212,NULL,NULL,0xE6100000010CF40CBB02E44E4640C1CAA145B6731940,636283763461913804
128186317,2842,NULL,9755,NULL,61,194,NULL,NULL,0xE6100000010C022B8716D94E4640E342D2948A731940,636283763469479130
128222551,2842,NULL,9758,NULL,63,177,NULL,NULL,0xE6100000010C1049532ACE4E4640E342D2948A731940,636283763481936865
128209236,2842,NULL,9758,NULL,66,161,NULL,NULL,0xE6100000010C10671F3EC34E4640C1CAA145B6731940,636283763491156086
128210891,2842,NULL,9778,NULL,71,131,NULL,NULL,0xE6100000010C1F94D1DBB24E46402BEADF0865741940,636283763574011859
