Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
67344597,6770,NULL,2066,NULL,56,233,NULL,NULL,0xE6100000010C46A70D74DAB8494004B9D75C485A1140,636272608483304397
67375742,6770,NULL,2073,NULL,54,248,NULL,NULL,0xE6100000010C46B6F3FDD4B8494049A938FBF0591140,636272608491520468
67375763,6770,NULL,2076,NULL,51,266,NULL,NULL,0xE6100000010C46B6F3FDD4B84940BC11CAE86D591140,636272608500931601
67357425,6770,NULL,2083,NULL,48,282,NULL,NULL,0xE6100000010C46B6F3FDD4B849400C022B8716591140,636272608517649898
67355977,6770,NULL,2096,NULL,45,295,NULL,NULL,0xE6100000010C46A70D74DAB849407F6ABC7493581140,636272608522842455
67406050,6770,NULL,2109,NULL,42,308,NULL,NULL,0xE6100000010C379827EADFB84940F2D24D6210581140,636272608541325570
67378431,6770,NULL,2106,NULL,41,320,NULL,NULL,0xE6100000010C37894160E5B84940144B7EB1E4571140,636272608553192009
67366366,6770,NULL,2102,NULL,41,333,NULL,NULL,0xE6100000010C377A5BD6EAB8494042C3AE00B9571140,636272608564511474
67379902,6770,NULL,2109,NULL,41,4,NULL,NULL,0xE6100000010C294DA938FBB8494042C3AE00B9571140,636272608583455106
67379921,6770,NULL,2112,NULL,41,19,NULL,NULL,0xE6100000010C1B3EC3AE00B9494042C3AE00B9571140,636272608594732019
67386416,6770,NULL,2116,NULL,42,36,NULL,NULL,0xE6100000010C1B2FDD2406B94940F2D24D6210581140,636272608601387998
67410130,6770,NULL,2119,NULL,43,51,NULL,NULL,0xE6100000010C1B20F79A0BB94940CF5A1D133C581140,636272608613237654
67410161,6770,NULL,2119,NULL,44,62,NULL,NULL,0xE6100000010C0C11111111B949407F6ABC7493581140,636272608613393774
67363247,6770,NULL,2122,NULL,44,77,NULL,NULL,0xE6100000010C0C11111111B949400C022B8716591140,636272608632109233
67363265,6770,NULL,2125,NULL,45,95,NULL,NULL,0xE6100000010C0C11111111B94940BC11CAE86D591140,636272608642703176
67370440,6770,NULL,2109,NULL,41,4,NULL,NULL,0xE6100000010C294DA938FBB8494042C3AE00B9571140,636272608646958752
67359541,6770,NULL,2112,NULL,41,19,NULL,NULL,0xE6100000010C1B3EC3AE00B9494042C3AE00B9571140,636272608648723558
67362210,6770,NULL,2129,NULL,47,113,NULL,NULL,0xE6100000010C0C11111111B949407721694AC5591140,636272608653209428
67345338,6770,NULL,2119,NULL,43,51,NULL,NULL,0xE6100000010C1B20F79A0BB94940CF5A1D133C581140,636272608662560093
67411979,6770,NULL,2132,NULL,51,131,NULL,NULL,0xE6100000010C1B2FDD2406B94940273108AC1C5A1140,636272608663975353
67362475,6770,NULL,2119,NULL,44,62,NULL,NULL,0xE6100000010C0C11111111B949407F6ABC7493581140,636272608670767564
67376145,6770,NULL,2142,NULL,54,167,NULL,NULL,0xE6100000010C295C8FC2F5B84940D740A70D745A1140,636272608681131475
67376211,6770,NULL,2152,NULL,57,203,NULL,NULL,0xE6100000010C37894160E5B8494004B9D75C485A1140,636272608703781105
67363341,6770,NULL,2132,NULL,51,131,NULL,NULL,0xE6100000010C1B2FDD2406B94940273108AC1C5A1140,636272608708859480
67378602,6770,NULL,2135,NULL,53,150,NULL,NULL,0xE6100000010C1B3EC3AE00B9494004B9D75C485A1140,636272608726475974
67333050,6770,NULL,2142,NULL,56,250,NULL,NULL,0xE6100000010C46B6F3FDD4B849400C022B8716591140,636272608731231764
67350573,6770,NULL,2142,NULL,54,167,NULL,NULL,0xE6100000010C295C8FC2F5B84940D740A70D745A1140,636272608734732534
67371711,6770,NULL,2142,NULL,54,271,NULL,NULL,0xE6100000010C46B6F3FDD4B849407F6ABC7493581140,636272608743725341
67392518,6770,NULL,2145,NULL,52,291,NULL,NULL,0xE6100000010C46B6F3FDD4B84940F2D24D6210581140,636272608753435123
67334625,6770,NULL,2152,NULL,48,308,NULL,NULL,0xE6100000010C46A70D74DAB8494042C3AE00B9571140,636272608764374349
67350838,6770,NULL,2158,NULL,44,329,NULL,NULL,0xE6100000010C37894160E5B84940643BDF4F8D571140,636272608770943527
67394273,6770,NULL,2165,NULL,42,353,NULL,NULL,0xE6100000010C377A5BD6EAB84940643BDF4F8D571140,636272608782046393
67366026,6770,NULL,2162,NULL,43,35,NULL,NULL,0xE6100000010C294DA938FBB84940144B7EB1E4571140,636272608803812646
67380256,6770,NULL,2162,NULL,45,58,NULL,NULL,0xE6100000010C294DA938FBB84940CF5A1D133C581140,636272608813007059
67366041,6770,NULL,2158,NULL,47,77,NULL,NULL,0xE6100000010C1B3EC3AE00B949407F6ABC7493581140,636272608815196065
67353672,6770,NULL,2165,NULL,49,96,NULL,NULL,0xE6100000010C1B3EC3AE00B949400C022B8716591140,636272608833413787
67376750,6770,NULL,2152,NULL,48,308,NULL,NULL,0xE6100000010C46A70D74DAB8494042C3AE00B9571140,636272608842457126
67369140,6770,NULL,2171,NULL,51,116,NULL,NULL,0xE6100000010C294DA938FBB84940BC11CAE86D591140,636272608844188659
67365419,6770,NULL,2158,NULL,44,329,NULL,NULL,0xE6100000010C37894160E5B84940643BDF4F8D571140,636272608853993324
67353688,6770,NULL,2178,NULL,53,133,NULL,NULL,0xE6100000010C295C8FC2F5B849407721694AC5591140,636272608854462105
67396682,6770,NULL,2184,NULL,54,150,NULL,NULL,0xE6100000010C377A5BD6EAB8494049A938FBF0591140,636272608862005141
67415190,6770,NULL,2165,NULL,42,353,NULL,NULL,0xE6100000010C377A5BD6EAB84940643BDF4F8D571140,636272608869249283
67354506,6770,NULL,2165,NULL,41,15,NULL,NULL,0xE6100000010C295C8FC2F5B84940643BDF4F8D571140,636272608877328385
67368825,6770,NULL,2162,NULL,43,35,NULL,NULL,0xE6100000010C294DA938FBB84940144B7EB1E4571140,636272608880315017
67338147,6770,NULL,2178,NULL,57,190,NULL,NULL,0xE6100000010C46A70D74DAB84940273108AC1C5A1140,636272608882106325
67338174,6770,NULL,2171,NULL,58,209,NULL,NULL,0xE6100000010C46C5D987CFB849407721694AC5591140,636272608891527191
67367238,6770,NULL,2152,NULL,57,256,NULL,NULL,0xE6100000010C54E3A59BC4B849405CF28B25BF581140,636272608915346502
67398923,6770,NULL,2139,NULL,56,280,NULL,NULL,0xE6100000010C54D4BF11CAB84940CF5A1D133C581140,636272608923567158
67388800,6770,NULL,2125,NULL,56,300,NULL,NULL,0xE6100000010C46C5D987CFB84940144B7EB1E4571140,636272608933531578
67372983,6770,NULL,2112,NULL,54,323,NULL,NULL,0xE6100000010C46B6F3FDD4B84940643BDF4F8D571140,636272608942205174
67352542,6770,NULL,2112,NULL,53,349,NULL,NULL,0xE6100000010C379827EADFB8494087B30F9F61571140,636272608951717923
67372720,6770,NULL,2175,NULL,45,56,NULL,NULL,0xE6100000010C295C8FC2F5B84940CF5A1D133C581140,636272608982238382
67385957,6770,NULL,2112,NULL,54,323,NULL,NULL,0xE6100000010C46B6F3FDD4B84940643BDF4F8D571140,636272608983038257
67372746,6770,NULL,2191,NULL,44,77,NULL,NULL,0xE6100000010C295C8FC2F5B849407F6ABC7493581140,636272608992154880
67379605,6770,NULL,2201,NULL,44,98,NULL,NULL,0xE6100000010C295C8FC2F5B849402F7A5BD6EA581140,636272609001157791
67401205,6770,NULL,2204,NULL,46,118,NULL,NULL,0xE6100000010C296B754CF0B84940BC11CAE86D591140,636272609014624968
67401208,6770,NULL,2201,NULL,48,138,NULL,NULL,0xE6100000010C377A5BD6EAB849409A99999999591140,636272609014624968
67373367,6770,NULL,2152,NULL,46,35,NULL,NULL,0xE6100000010C296B754CF0B84940144B7EB1E4571140,636272609028374334
67370608,6770,NULL,2168,NULL,57,203,NULL,NULL,0xE6100000010C46C5D987CFB849409A99999999591140,636272609052613197
67373537,6770,NULL,2204,NULL,46,118,NULL,NULL,0xE6100000010C296B754CF0B84940EA89FA3742591140,636272609056207321
67393741,6770,NULL,2191,NULL,51,159,NULL,NULL,0xE6100000010C37894160E5B849407721694AC5591140,636272609060507310
67376294,6770,NULL,2158,NULL,60,224,NULL,NULL,0xE6100000010C54D4BF11CAB849400C022B8716591140,636272609064135772
67372787,6770,NULL,2165,NULL,55,265,NULL,NULL,0xE6100000010C54E3A59BC4B84940CF5A1D133C581140,636272609083698928
67386030,6770,NULL,2178,NULL,52,279,NULL,NULL,0xE6100000010C54E3A59BC4B8494042C3AE00B9571140,636272609092598829
67376341,6770,NULL,2188,NULL,48,292,NULL,NULL,0xE6100000010C54D4BF11CAB8494087B30F9F61571140,636272609104665891
67405652,6770,NULL,2198,NULL,45,303,NULL,NULL,0xE6100000010C46C5D987CFB84940D7A3703D0A571140,636272609112582323
67426474,6770,NULL,2201,NULL,43,317,NULL,NULL,0xE6100000010C46B6F3FDD4B849402794D1DBB2561140,636272609121295140
67377346,6770,NULL,2198,NULL,45,303,NULL,NULL,0xE6100000010C46C5D987CFB84940D7A3703D0A571140,636272609132055702
67377356,6770,NULL,2201,NULL,42,331,NULL,NULL,0xE6100000010C46A70D74DAB849404A0C022B87561140,636272609132055702
67406870,6770,NULL,2198,NULL,41,346,NULL,NULL,0xE6100000010C379827EADFB849404A0C022B87561140,636272609145066232
67378957,6770,NULL,2194,NULL,42,4,NULL,NULL,0xE6100000010C37894160E5B849404A0C022B87561140,636272609153721542
67391442,6770,NULL,2191,NULL,44,36,NULL,NULL,0xE6100000010C295C8FC2F5B84940FA1BA18CDE561140,636272609171792555
67406762,6770,NULL,2194,NULL,44,54,NULL,NULL,0xE6100000010C294DA938FBB84940B52B40EE35571140,636272609182398037
67363872,6770,NULL,2204,NULL,43,75,NULL,NULL,0xE6100000010C294DA938FBB84940643BDF4F8D571140,636272609193895084
67376406,6770,NULL,2194,NULL,42,4,NULL,NULL,0xE6100000010C37894160E5B849404A0C022B87561140,636272609202115746
67365304,6770,NULL,2217,NULL,42,97,NULL,NULL,0xE6100000010C294DA938FBB84940F2D24D6210581140,636272609202584514
67388964,6770,NULL,2224,NULL,43,120,NULL,NULL,0xE6100000010C295C8FC2F5B84940A1E2ECC367581140,636272609211411937
67363925,6770,NULL,2191,NULL,43,19,NULL,NULL,0xE6100000010C296B754CF0B849402794D1DBB2561140,636272609215835783
67386975,6770,NULL,2191,NULL,44,36,NULL,NULL,0xE6100000010C295C8FC2F5B84940FA1BA18CDE561140,636272609223253745
67347888,6770,NULL,2207,NULL,51,170,NULL,NULL,0xE6100000010C37894160E5B849405CF28B25BF581140,636272609231604701
67383932,6770,NULL,2194,NULL,57,232,NULL,NULL,0xE6100000010C46C5D987CFB84940144B7EB1E4571140,636272609261795123
67430350,6770,NULL,2198,NULL,56,250,NULL,NULL,0xE6100000010C54D4BF11CAB8494087B30F9F61571140,636272609273193758
67383977,6770,NULL,2201,NULL,52,272,NULL,NULL,0xE6100000010C54D4BF11CAB84940FA1BA18CDE561140,636272609282708595
67368492,6770,NULL,2204,NULL,49,295,NULL,NULL,0xE6100000010C46C5D987CFB849406C84327A5B561140,636272609291815418
67432157,6770,NULL,2207,NULL,51,170,NULL,NULL,0xE6100000010C37894160E5B849407F6ABC7493581140,636272609295357377
67363572,6770,NULL,2207,NULL,47,317,NULL,NULL,0xE6100000010C46B6F3FDD4B849409AFC62C92F561140,636272609302952011
67392934,6770,NULL,2211,NULL,45,341,NULL,NULL,0xE6100000010C379827EADFB84940BC74931804561140,636272609310017687
67385103,6770,NULL,2211,NULL,44,5,NULL,NULL,0xE6100000010C37894160E5B84940BC74931804561140,636272609325748775
67382789,6770,NULL,2211,NULL,44,29,NULL,NULL,0xE6100000010C296B754CF0B849406C84327A5B561140,636272609333751105
67380339,6770,NULL,2211,NULL,46,53,NULL,NULL,0xE6100000010C296B754CF0B849402794D1DBB2561140,636272609340396453
67382807,6770,NULL,2211,NULL,45,341,NULL,NULL,0xE6100000010C379827EADFB84940BC74931804561140,636272609344525176
67391236,6770,NULL,2217,NULL,46,76,NULL,NULL,0xE6100000010C295C8FC2F5B84940D7A3703D0A571140,636272609350500913
67380373,6770,NULL,2211,NULL,44,29,NULL,NULL,0xE6100000010C296B754CF0B849406C84327A5B561140,636272609361537539
67412637,6770,NULL,2227,NULL,45,97,NULL,NULL,0xE6100000010C295C8FC2F5B84940643BDF4F8D571140,636272609363744773
67369499,6770,NULL,2260,NULL,43,129,NULL,NULL,0xE6100000010C377A5BD6EAB84940F2D24D6210581140,636272609383539078
67397179,6770,NULL,2270,NULL,43,142,NULL,NULL,0xE6100000010C37894160E5B84940A1E2ECC367581140,636272609392513925
67394185,6770,NULL,2270,NULL,44,154,NULL,NULL,0xE6100000010C379827EADFB84940A1E2ECC367581140,636272609400715659
67394203,6770,NULL,2260,NULL,47,171,NULL,NULL,0xE6100000010C46B6F3FDD4B849407F6ABC7493581140,636272609410867521
67414591,6770,NULL,2244,NULL,51,187,NULL,NULL,0xE6100000010C46C5D987CFB849407F6ABC7493581140,636272609414192781
67398726,6770,NULL,2270,NULL,43,142,NULL,NULL,0xE6100000010C37894160E5B84940CF5A1D133C581140,636272609424842126
67416397,6770,NULL,2270,NULL,44,154,NULL,NULL,0xE6100000010C379827EADFB84940A1E2ECC367581140,636272609435547355
67407444,6770,NULL,2217,NULL,56,233,NULL,NULL,0xE6100000010C620172AFB9B84940643BDF4F8D571140,636272609451114301
67395008,6770,NULL,2221,NULL,55,250,NULL,NULL,0xE6100000010C62105839B4B84940B52B40EE35571140,636272609463123738
67414711,6770,NULL,2227,NULL,52,265,NULL,NULL,0xE6100000010C62105839B4B849402794D1DBB2561140,636272609472259879
67407520,6770,NULL,2234,NULL,48,284,NULL,NULL,0xE6100000010C620172AFB9B849406C84327A5B561140,636272609483190332
67437403,6770,NULL,2240,NULL,45,300,NULL,NULL,0xE6100000010C620172AFB9B84940DFECC367D8551140,636272609491697434
67433134,6770,NULL,2240,NULL,43,317,NULL,NULL,0xE6100000010C54F28B25BFB849400D65F4B6AC551140,636272609501554894
67375103,6770,NULL,2240,NULL,42,337,NULL,NULL,0xE6100000010C54D4BF11CAB849402FDD240681551140,636272609509999738
67375107,6770,NULL,2234,NULL,43,356,NULL,NULL,0xE6100000010C46C5D987CFB849402FDD240681551140,636272609521064095
67419971,6770,NULL,2227,NULL,44,14,NULL,NULL,0xE6100000010C46B6F3FDD4B849402FDD240681551140,636272609532399618
67419989,6770,NULL,2227,NULL,44,31,NULL,NULL,0xE6100000010C379827EADFB84940DFECC367D8551140,636272609542920920
67377176,6770,NULL,2234,NULL,44,48,NULL,NULL,0xE6100000010C37894160E5B849409AFC62C92F561140,636272609552102173
67418485,6770,NULL,2217,NULL,56,233,NULL,NULL,0xE6100000010C620172AFB9B84940643BDF4F8D571140,636272609560931049
67418504,6770,NULL,2240,NULL,44,59,NULL,NULL,0xE6100000010C37894160E5B849406C84327A5B561140,636272609561112885
67387643,6770,NULL,2240,NULL,42,337,NULL,NULL,0xE6100000010C54D4BF11CAB849402FDD240681551140,636272609584079428
67397754,6770,NULL,2276,NULL,36,75,NULL,NULL,0xE6100000010C296B754CF0B84940CF5A1D133C581140,636272609613802678
67379691,6770,NULL,2257,NULL,41,71,NULL,NULL,0xE6100000010C377A5BD6EAB84940D7A3703D0A571140,636272609636082362
67439795,6770,NULL,2286,NULL,37,75,NULL,NULL,0xE6100000010C295C8FC2F5B849405CF28B25BF581140,636272609641046154
67406358,6770,NULL,2276,NULL,36,75,NULL,NULL,0xE6100000010C296B754CF0B84940CF5A1D133C581140,636272609668712711
67392067,6770,NULL,2289,NULL,38,74,NULL,NULL,0xE6100000010C294DA938FBB849409A99999999591140,636272609671255229
67397023,6770,NULL,2283,NULL,39,76,NULL,NULL,0xE6100000010C294DA938FBB8494049A938FBF0591140,636272609683432212
67382265,6770,NULL,2280,NULL,42,76,NULL,NULL,0xE6100000010C1B3EC3AE00B949409250466FCB5A1140,636272609711844285
67397924,6770,NULL,2289,NULL,42,79,NULL,NULL,0xE6100000010C1B3EC3AE00B94940F16F84327A5B1140,636272609729808558
67397578,6770,NULL,2303,NULL,38,74,NULL,NULL,0xE6100000010C1B20F79A0BB9494091ED7C3F355E1140,636272609814965520
67411682,6770,NULL,2286,NULL,45,88,NULL,NULL,0xE6100000010C0C11111111B949408AA42915675F1140,636272609862915122
67401293,6770,NULL,2309,NULL,43,103,NULL,NULL,0xE6100000010C0C11111111B94940E9C367D815601140,636272609881086076
67387991,6770,NULL,2326,NULL,38,112,NULL,NULL,0xE6100000010C1B20F79A0BB94940316B754CF0601140,636272609911292291
67446317,6770,NULL,2286,NULL,45,88,NULL,NULL,0xE6100000010C0C11111111B949408AA42915675F1140,636272609924029681
67388908,6770,NULL,2326,NULL,39,110,NULL,NULL,0xE6100000010C1B20F79A0BB9494054E3A59BC4601140,636272609951815226
67431808,6770,NULL,2329,NULL,43,118,NULL,NULL,0xE6100000010C294DA938FBB84940ACB99034A5621140,636272609970645286
67400846,6770,NULL,2378,NULL,40,116,NULL,NULL,0xE6100000010C379827EADFB849406EAFB99034651140,636272610063664045
67419104,6770,NULL,2385,NULL,43,118,NULL,NULL,0xE6100000010C46B6F3FDD4B84940B756C7040F661140,636272610093467149
67393737,6770,NULL,2401,NULL,44,117,NULL,NULL,0xE6100000010C54D4BF11CAB84940F4FDD478E9661140,636272610119898977
67404547,6770,NULL,2424,NULL,44,108,NULL,NULL,0xE6100000010C54E3A59BC4B84940BE3C51FF46681140,636272610161281445
67425122,6770,NULL,2460,NULL,45,95,NULL,NULL,0xE6100000010C62105839B4B84940C9D987CFB06B1140,636272610260606848
67444116,6770,NULL,2467,NULL,44,95,NULL,NULL,0xE6100000010C62105839B4B8494079E92631086C1140,636272610273541159
67440541,6770,NULL,2470,NULL,44,94,NULL,NULL,0xE6100000010C62105839B4B84940931804560E6D1140,636272610301816472
67461796,6770,NULL,2460,NULL,45,97,NULL,NULL,0xE6100000010C62105839B4B849405E5780DC6B6E1140,636272610342228060
67430047,6770,NULL,2434,NULL,45,116,NULL,NULL,0xE6100000010C713D0AD7A3B84940713D0AD7A3701140,636272610412318067
67462913,6770,NULL,2424,NULL,45,132,NULL,NULL,0xE6100000010C7F6ABC7493B8494069F4B6ACD5711140,636272610450651824
67385505,6770,NULL,2417,NULL,44,132,NULL,NULL,0xE6100000010C8D88888888B84940F68B25BF58721140,636272610472511065
67421302,6770,NULL,2401,NULL,45,130,NULL,NULL,0xE6100000010C8DA6549C7DB84940832394D1DB721140,636272610492105686
67406691,6770,NULL,2371,NULL,49,117,NULL,NULL,0xE6100000010C9CB53A2678B84940E342D2948A731140,636272610511478082
67406177,6770,NULL,2352,NULL,52,108,NULL,NULL,0xE6100000010C9CC420B072B849409E5271F6E1731140,636272610520412780
67429612,6770,NULL,2335,NULL,53,95,NULL,NULL,0xE6100000010C9CC420B072B849404E62105839741140,636272610531360562
67449608,6770,NULL,2319,NULL,53,75,NULL,NULL,0xE6100000010C9CC420B072B84940DBF97E6ABC741140,636272610540685931
67415539,6770,NULL,2309,NULL,53,52,NULL,NULL,0xE6100000010C9CB53A2678B849408B091ECC13751140,636272610551806967
67431545,6770,NULL,2299,NULL,52,28,NULL,NULL,0xE6100000010C8D976E1283B849406891ED7C3F751140,636272610562894065
67471384,6770,NULL,2280,NULL,52,333,NULL,NULL,0xE6100000010C7F6ABC7493B849408B091ECC13751140,636272610580297024
67444167,6770,NULL,2270,NULL,54,304,NULL,NULL,0xE6100000010C7F5BD6EA98B84940DBF97E6ABC741140,636272610592857942
67472917,6770,NULL,2260,NULL,58,280,NULL,NULL,0xE6100000010C714CF0609EB849404E62105839741140,636272610602100319
67403809,6770,NULL,2257,NULL,61,266,NULL,NULL,0xE6100000010C7F5BD6EA98B84940C1CAA145B6731140,636272610612076757
67455247,6770,NULL,2266,NULL,58,256,NULL,NULL,0xE6100000010C7F79A2FE8DB8494069F4B6ACD5711140,636272610653811529
67419367,6770,NULL,2260,NULL,56,261,NULL,NULL,0xE6100000010C8D88888888B8494093B53A2678701140,636272610683598868
67426909,6770,NULL,2253,NULL,54,275,NULL,NULL,0xE6100000010C8D88888888B84940A6FE8D50466F1140,636272610711608704
67417716,6770,NULL,2247,NULL,52,284,NULL,NULL,0xE6100000010C7F6ABC7493B8494029F9C5925F6C1140,636272610782865308
67475498,6770,NULL,2253,NULL,52,294,NULL,NULL,0xE6100000010C714CF0609EB849403C4219BD2D6B1140,636272610814467200
67480401,6770,NULL,2266,NULL,50,297,NULL,NULL,0xE6100000010C713D0AD7A3B8494081327A5BD66A1140,636272610815506820
67475527,6770,NULL,2286,NULL,47,298,NULL,NULL,0xE6100000010C713D0AD7A3B84940AEAAAAAAAA6A1140,636272610835626840
67415802,6770,NULL,2306,NULL,43,297,NULL,NULL,0xE6100000010C712E244DA9B84940F39A0B49536A1140,636272610841654291
67415837,6770,NULL,2326,NULL,41,298,NULL,NULL,0xE6100000010C621F3EC3AEB84940947BCD85A4691140,636272610863084551
67430871,6770,NULL,2332,NULL,44,300,NULL,NULL,0xE6100000010C620172AFB9B84940794CF0609E681140,636272610901675317
67429862,6770,NULL,2339,NULL,45,302,NULL,NULL,0xE6100000010C54E3A59BC4B849400E2DB29DEF671140,636272610921168682
67446730,6770,NULL,2345,NULL,45,302,NULL,NULL,0xE6100000010C54D4BF11CAB849408195438B6C671140,636272610944209545
67445360,6770,NULL,2362,NULL,44,304,NULL,NULL,0xE6100000010C46B6F3FDD4B8494044EE351792661140,636272610970876265
67489623,6770,NULL,2401,NULL,45,301,NULL,NULL,0xE6100000010C1B3EC3AE00B9494017D9CEF753631140,636272611081970855
67485059,6770,NULL,2375,NULL,48,301,NULL,NULL,0xE6100000010C0C11111111B949406F1283C0CA611140,636272611131115626
67487435,6770,NULL,2371,NULL,48,295,NULL,NULL,0xE6100000010C0CF344FD1BB9494054E3A59BC4601140,636272611163198794
67438825,6770,NULL,2381,NULL,44,296,NULL,NULL,0xE6100000010CFEC5925F2CB94940AC1C5A643B5F1140,636272611210371068
67469888,6770,NULL,2388,NULL,45,295,NULL,NULL,0xE6100000010CE17A14AE47B949400C9F6157805C1140,636272611303170837
67443796,6770,NULL,2394,NULL,46,294,NULL,NULL,0xE6100000010CD34D621058B9494064D81520F75A1140,636272611351582835
67456420,6770,NULL,2404,NULL,46,295,NULL,NULL,0xE6100000010CC52F96FC62B94940EA89FA3742591140,636272611400133044
67476209,6770,NULL,2411,NULL,44,297,NULL,NULL,0xE6100000010CC511CAE86DB94940A1E2ECC367581140,636272611430971975
67441546,6770,NULL,2404,NULL,45,298,NULL,NULL,0xE6100000010CB602E45E73B94940F2D24D6210581140,636272611442308435
67458497,6770,NULL,2388,NULL,48,298,NULL,NULL,0xE6100000010CB6F3FDD478B9494087B30F9F61571140,636272611461705960
67448297,6770,NULL,2381,NULL,51,298,NULL,NULL,0xE6100000010CA8D531C183B949406C84327A5B561140,636272611492359013
67460122,6770,NULL,2378,NULL,53,289,NULL,NULL,0xE6100000010CA8B765AD8EB94940A245B6F3FD541140,636272611531768557
67439236,6770,NULL,2358,NULL,54,289,NULL,NULL,0xE6100000010C8B7BCD85A4B9494074304FD4BF511140,636272611610146660
67452978,6770,NULL,2335,NULL,54,295,NULL,NULL,0xE6100000010C8B6CE7FBA9B949408879A2FE8D501140,636272611643473864
67503990,6770,NULL,2312,NULL,54,294,NULL,NULL,0xE6100000010C7D4E1BE8B4B949406D4AC5D9874F1140,636272611671161226
67454932,6770,NULL,2280,NULL,55,296,NULL,NULL,0xE6100000010C6F21694AC5B9494075931804564E1140,636272611704922737
67456491,6770,NULL,2276,NULL,53,297,NULL,NULL,0xE6100000010C6F1283C0CAB949400A74DA40A74D1140,636272611723803049
67485283,6770,NULL,2273,NULL,51,298,NULL,NULL,0xE6100000010C60F4B6ACD5B94940EF44FD1BA14C1140,636272611751785721
67487631,6770,NULL,2247,NULL,53,299,NULL,NULL,0xE6100000010C60E5D022DBB949403F355EBA494C1140,636272611761070449
67458701,6770,NULL,2135,NULL,69,319,NULL,NULL,0xE6100000010C52B81E85EBB94940477EB1E4174B1140,636272611790258741
67447406,6770,NULL,2116,NULL,68,338,NULL,NULL,0xE6100000010C449A5271F6B94940986E1283C04A1140,636272611800306901
67512103,6770,NULL,2116,NULL,65,6,NULL,NULL,0xE6100000010C437C865D01BA494075F6E133EC4A1140,636272611812670871
67497351,6770,NULL,2102,NULL,54,78,NULL,NULL,0xE6100000010C355EBA490CBA494062AD8E091E4C1140,636272611830395894
67447489,6770,NULL,2099,NULL,61,111,NULL,NULL,0xE6100000010C356DA0D306BA4940EF44FD1BA14C1140,636272611839639481
67460575,6770,NULL,2122,NULL,63,130,NULL,NULL,0xE6100000010C437C865D01BA4940CDCCCCCCCC4C1140,636272611850787115
67498652,6770,NULL,2165,NULL,55,134,NULL,NULL,0xE6100000010C60D6EA98E0B94940C58379A2FE4D1140,636272611890489446
67462653,6770,NULL,2116,NULL,65,6,NULL,NULL,0xE6100000010C437C865D01BA494075F6E133EC4A1140,636272611891523220
67490554,6770,NULL,2099,NULL,61,111,NULL,NULL,0xE6100000010C356DA0D306BA4940EF44FD1BA14C1140,636272611918420306
67490564,6770,NULL,2142,NULL,60,136,NULL,NULL,0xE6100000010C449A5271F6B949407DDC6B2E244D1140,636272611918420306
67490601,6770,NULL,2175,NULL,49,122,NULL,NULL,0xE6100000010C6F039D36D0B949408FC2F5285C4F1140,636272611929995979
67492987,6770,NULL,2181,NULL,45,120,NULL,NULL,0xE6100000010C6F21694AC5B94940CC69039D36501140,636272611961457010
67491621,6770,NULL,2181,NULL,43,121,NULL,NULL,0xE6100000010C7D304FD4BFB9494037894160E5501140,636272611980497852
67469142,6770,NULL,2162,NULL,44,122,NULL,NULL,0xE6100000010C7D4E1BE8B4B94940C520B07268511140,636272612000604124
67493069,6770,NULL,2171,NULL,50,122,NULL,NULL,0xE6100000010C60F4B6ACD5B94940E0B256C7044F1140,636272612013432923
67477342,6770,NULL,2132,NULL,47,119,NULL,NULL,0xE6100000010C8B5D0172AFB949402F40EE3517521140,636272612014214175
67494492,6770,NULL,2178,NULL,48,120,NULL,NULL,0xE6100000010C6F1283C0CAB949403FD2948AB34F1140,636272612023155288
67432742,6770,NULL,2175,NULL,43,121,NULL,NULL,0xE6100000010C7D3F355EBAB949401511111111511140,636272612052310879
67518544,6770,NULL,2073,NULL,53,116,NULL,NULL,0xE6100000010C9A8AB30F9FB94940FA7E6ABC74531140,636272612062025664
67461730,6770,NULL,2132,NULL,47,119,NULL,NULL,0xE6100000010C8B5D0172AFB949402F40EE3517521140,636272612079221701
67503699,6770,NULL,2066,NULL,51,114,NULL,NULL,0xE6100000010C9AA87F2394B9494014AE47E17A541140,636272612092570214
67455866,6770,NULL,2096,NULL,44,110,NULL,NULL,0xE6100000010CA8B765AD8EB94940DFECC367D8551140,636272612131963951
67522158,6770,NULL,2066,NULL,51,114,NULL,NULL,0xE6100000010C9AA87F2394B9494014AE47E17A541140,636272612158098988
67500508,6770,NULL,2129,NULL,43,111,NULL,NULL,0xE6100000010CB6F3FDD478B94940A1E2ECC367581140,636272612211656940
67479550,6770,NULL,2145,NULL,40,111,NULL,NULL,0xE6100000010CB6F3FDD478B949405CF28B25BF581140,636272612213563606
67467365,6770,NULL,2109,NULL,43,110,NULL,NULL,0xE6100000010CA8D531C183B94940FA1BA18CDE561140,636272612225180783
67486215,6770,NULL,2181,NULL,34,111,NULL,NULL,0xE6100000010CC511CAE86DB949409A99999999591140,636272612260305338
67467453,6770,NULL,2171,NULL,38,109,NULL,NULL,0xE6100000010CC511CAE86DB9494004B9D75C485A1140,636272612280338027
67526996,6770,NULL,2162,NULL,37,113,NULL,NULL,0xE6100000010CB602E45E73B949402F7A5BD6EA581140,636272612298885247
