"_id","_index","_score","_type",aircraftId,altitude,climbrate,heading,location,speed,station,terrainElevation,timestamp,transponderCode,turnrate
"0MgEtXABNx7pfL-M7ek0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",36,0,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:42:43.149",ICA48470F,0
"08gEtXABNx7pfL-M7ek0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,168","-197",157,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.376166666666666
}",59,EHWO,"-99","Mar 7, 2020 @ 12:42:43.149",ICA484710,0
"xMgEtXABNx7pfL-M5ehj",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,322",0,252,"{
  ""lat"": 51.45,
  ""lon"": 4.350499999999999
}",35,EHWO,"-99","Mar 7, 2020 @ 12:42:41.396",ICA48486E,"-0.1"
"ZcgEtXABNx7pfL-M5ehj",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,279",0,252,"{
  ""lat"": 51.45,
  ""lon"": 4.350666666666666
}",35,EHWO,"-99","Mar 7, 2020 @ 12:42:41.093",ICA48486E,"0.1"
"1cgEtXABNx7pfL-M4ed4",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,233",0,252,"{
  ""lat"": 51.45,
  ""lon"": 4.351
}",35,EHWO,"-99","Mar 7, 2020 @ 12:42:40.275",ICA48486E,"-0.1"
"2cgEtXABNx7pfL-M4ed4",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,175","-157",160,"{
  ""lat"": 51.452000000000005,
  ""lon"": 4.375666666666667
}",59,EHWO,"-99","Mar 7, 2020 @ 12:42:40.275",ICA484710,"-0.2"
"EsgEtXABNx7pfL-M3eeQ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,187",0,253,"{
  ""lat"": 51.45016666666667,
  ""lon"": 4.351333333333333
}",35,EHWO,"-99","Mar 7, 2020 @ 12:42:39.047",ICA48486E,0
"w8gEtXABNx7pfL-M2ear",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,141",0,252,"{
  ""lat"": 51.45016666666667,
  ""lon"": 4.3515
}",34,EHWO,"-99","Mar 7, 2020 @ 12:42:38.389",ICA48486E,"0.3"
"B8gEtXABNx7pfL-M1ebC",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,096",0,251,"{
  ""lat"": 51.45016666666667,
  ""lon"": 4.3518333333333326
}",34,EHWO,"-99","Mar 7, 2020 @ 12:42:37.108",ICA48486E,0
"lsgEtXABNx7pfL-M0eXe",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,046",0,252,"{
  ""lat"": 51.45033333333333,
  ""lon"": 4.351999999999999
}",33,EHWO,"-99","Mar 7, 2020 @ 12:42:36.416",ICA48486E,"-0.2"
"78gEtXABNx7pfL-MzeT2",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",994,0,251,"{
  ""lat"": 51.45033333333333,
  ""lon"": 4.352166666666666
}",33,EHWO,"-99","Mar 7, 2020 @ 12:42:35.293",ICA48486E,"0.2"
"P8gEtXABNx7pfL-MyuQK",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",945,0,250,"{
  ""lat"": 51.45033333333333,
  ""lon"": 4.3525
}",33,EHWO,"-99","Mar 7, 2020 @ 12:42:34.134",ICA48486E,"0.3"
"kMgEtXABNx7pfL-MxuMh",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",892,0,249,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.352666666666666
}",33,EHWO,"-99","Mar 7, 2020 @ 12:42:33.039",ICA48486E,"0.1"
"6sgEtXABNx7pfL-MwuI7",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",840,0,249,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.353
}",33,EHWO,"-99","Mar 7, 2020 @ 12:42:32.048",ICA48486E,"0.3"
"7sgEtXABNx7pfL-MwuI7",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,224","-494",161,"{
  ""lat"": 51.454,
  ""lon"": 4.374499999999999
}",55,EHWO,"-99","Mar 7, 2020 @ 12:42:32.047",ICA484710,"-0.1"
"b8gEtXABNx7pfL-MvuJS",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",787,0,248,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.353166666666667
}",32,EHWO,"-99","Mar 7, 2020 @ 12:42:31.354",ICA48486E,0
"e8gEtXABNx7pfL-MuuFq",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",735,0,245,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.353333333333333
}",32,EHWO,"-99","Mar 7, 2020 @ 12:42:30.007",ICA48486E,"0.1"
"gsgEtXABNx7pfL-MuuFq",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,240","-316",162,"{
  ""lat"": 51.4545,
  ""lon"": 4.3741666666666665
}",54,EHWO,"-99","Mar 7, 2020 @ 12:42:30.007",ICA484710,"-0.2"
"38gEtXABNx7pfL-MtuCB",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",682,0,247,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.353666666666666
}",31,EHWO,"-99","Mar 7, 2020 @ 12:42:28.931",ICA48486E,"-0.2"
"acgEtXABNx7pfL-MsuCc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",626,0,246,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.353833333333333
}",31,EHWO,"-99","Mar 7, 2020 @ 12:42:28.112",ICA48486E,"-0.3"
"zcgEtXABNx7pfL-Mrt-6",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",567,0,250,"{
  ""lat"": 51.450833333333335,
  ""lon"": 4.353999999999999
}",33,EHWO,"-99","Mar 7, 2020 @ 12:42:26.944",ICA48486E,"-0.3"
"VMgEtXABNx7pfL-Mqt_M",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",508,0,250,"{
  ""lat"": 51.450833333333335,
  ""lon"": 4.354333333333333
}",35,EHWO,"-99","Mar 7, 2020 @ 12:42:26.108",ICA48486E,"0.2"
"y8gEtXABNx7pfL-Mpt7j",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",449,0,248,"{
  ""lat"": 51.450833333333335,
  ""lon"": 4.3545
}",37,EHWO,"-99","Mar 7, 2020 @ 12:42:25.116",ICA48486E,"0.9"
"RsgEtXABNx7pfL-Mot76",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",43,0,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357666666666666
}",0,EHWO,"-99","Mar 7, 2020 @ 12:42:24.242",ICA484B80,0
"PsgEtXABNx7pfL-Mot76",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",390,0,243,"{
  ""lat"": 51.451,
  ""lon"": 4.354833333333333
}",38,EHWO,"-99","Mar 7, 2020 @ 12:42:24.241",ICA48486E,"-0.3"
"SMgEtXABNx7pfL-Mot76",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,266","-197",171,"{
  ""lat"": 51.45583333333334,
  ""lon"": 4.373666666666666
}",52,EHWO,"-99","Mar 7, 2020 @ 12:42:24.200",ICA484710,"-0.2"
"dsgEtXABNx7pfL-Mn90e",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",325,0,246,"{
  ""lat"": 51.451,
  ""lon"": 4.355166666666666
}",36,EHWO,"-99","Mar 7, 2020 @ 12:42:22.867",ICA48486E,"-0.7"
"dcgEtXABNx7pfL-Mn90e",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",33,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:42:22.866",ICA48470F,0
"sMgEtXABNx7pfL-Ml9xI",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",256,0,251,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.355333333333333
}",35,EHWO,"-99","Mar 7, 2020 @ 12:42:21.333",ICA48486E,"-0.2"
"WsgEtXABNx7pfL-Ml9xI",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",187,0,250,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.355666666666666
}",38,EHWO,"-99","Mar 7, 2020 @ 12:42:21.033",ICA48486E,"0.3"
"6MgEtXABNx7pfL-Mk9ta",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",128,0,248,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.355833333333333
}",41,EHWO,"-99","Mar 7, 2020 @ 12:42:20.235",ICA48486E,"0.2"
"R8gEtXABNx7pfL-Mj9tz",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",79,0,247,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.356166666666667
}",42,EHWO,"-99","Mar 7, 2020 @ 12:42:19.142",ICA48486E,"-0.2"
"pcgEtXABNx7pfL-Mi9qI",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,299","-474",171,"{
  ""lat"": 51.45733333333334,
  ""lon"": 4.373166666666666
}",49,EHWO,"-99","Mar 7, 2020 @ 12:42:18.020",ICA484710,"-0.2"
"psgEtXABNx7pfL-Mi9qI",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",52,911,249,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.3565
}",40,EHWO,"-99","Mar 7, 2020 @ 12:42:18.020",ICA48486E,"-0.2"
"8MgEtXABNx7pfL-Mh9mj",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",43,178,249,"{
  ""lat"": 51.4515,
  ""lon"": 4.356833333333333
}",35,EHWO,"-99","Mar 7, 2020 @ 12:42:16.954",ICA48486E,0
"T8gEtXABNx7pfL-Mg9m6",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,316","-375",173,"{
  ""lat"": 51.45783333333333,
  ""lon"": 4.373166666666666
}",47,EHWO,"-99","Mar 7, 2020 @ 12:42:16.068",ICA484710,"-0.2"
"1cgEtXABNx7pfL-Mf9jZ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",39,20,248,"{
  ""lat"": 51.4515,
  ""lon"": 4.357166666666666
}",14,EHWO,"-99","Mar 7, 2020 @ 12:42:15.233",ICA48486E,0
"LMgEtXABNx7pfL-MdNcm",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,335","-316",176,"{
  ""lat"": 51.45866666666667,
  ""lon"": 4.372999999999999
}",44,EHWO,"-99","Mar 7, 2020 @ 12:42:12.128",ICA484710,"0.1"
"HcgEtXABNx7pfL-MaNVj",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,352","-256",170,"{
  ""lat"": 51.45916666666667,
  ""lon"": 4.372999999999999
}",44,EHWO,"-99","Mar 7, 2020 @ 12:42:09.045",ICA484710,"0.4"
"KsgEtXABNx7pfL-MVNLZ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,0,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357666666666666
}",0,EHWO,"-99","Mar 7, 2020 @ 12:42:04.312",ICA484B80,0
"e8gEtXABNx7pfL-MUNHy",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",36,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:42:03.104",ICA48470F,0
"K8gEtXABNx7pfL-MQc9T",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",36,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:41:59.264",ICA48486E,0
"9cgEtXABNx7pfL-MOc2D",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,358",79,159,"{
  ""lat"": 51.46183333333334,
  ""lon"": 4.371666666666666
}",47,EHWO,"-99","Mar 7, 2020 @ 12:41:57.353",ICA484710,"0.1"
"BMgEtXABNx7pfL-MLczM",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,355",356,163,"{
  ""lat"": 51.46233333333333,
  ""lon"": 4.371333333333333
}",46,EHWO,"-99","Mar 7, 2020 @ 12:41:54.231",ICA484710,"-0.4"
"tcgEtXABNx7pfL-MJcr7",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,342",317,167,"{
  ""lat"": 51.462833333333336,
  ""lon"": 4.371166666666666
}",46,EHWO,"-99","Mar 7, 2020 @ 12:41:52.299",ICA484710,0
"HcgEtXABNx7pfL-MFshZ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,335","-39",167,"{
  ""lat"": 51.46366666666667,
  ""lon"": 4.370833333333333
}",44,EHWO,"-99","Mar 7, 2020 @ 12:41:48.218",ICA484710,"-0.2"
"SsgEtXABNx7pfL-MCsai",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",43,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:41:45.133",ICA48470F,0
"scgEtXABNx7pfL-MBsW_",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,"-19",0,"{
  ""lat"": 51.4515,
  ""lon"": 4.357666666666666
}",2,EHWO,"-99","Mar 7, 2020 @ 12:41:44.088",ICA484B80,0
"n8gEtXABNx7pfL-MBsW_",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,345","-197",174,"{
  ""lat"": 51.4645,
  ""lon"": 4.3705
}",41,EHWO,"-99","Mar 7, 2020 @ 12:41:44.087",ICA484710,"-0.1"
"cMgDtXABNx7pfL-M88Iy",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",36,0,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:41:39.194",ICA48486E,0
"7sgDtXABNx7pfL-M78FL",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",49,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:41:38.168",ICA48470F,0
"IMgDtXABNx7pfL-M68Fi",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,296","-138",178,"{
  ""lat"": 51.466,
  ""lon"": 4.370333333333333
}",47,EHWO,"-99","Mar 7, 2020 @ 12:41:37.060",ICA484710,0
"7MgDtXABNx7pfL-M47-S",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,316","-771",178,"{
  ""lat"": 51.46633333333334,
  ""lon"": 4.370333333333333
}",43,EHWO,"-99","Mar 7, 2020 @ 12:41:35.157",ICA484710,0
"WcgDtXABNx7pfL-M37-u",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",56,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:41:34.379",ICA48470F,0
"mMgDtXABNx7pfL-M276-",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,339","-494",177,"{
  ""lat"": 51.466833333333334,
  ""lon"": 4.370166666666666
}",41,EHWO,"-99","Mar 7, 2020 @ 12:41:33.116",ICA484710,"0.1"
"M8gDtXABNx7pfL-M073x",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,348",139,176,"{
  ""lat"": 51.46716666666667,
  ""lon"": 4.370166666666666
}",40,EHWO,"-99","Mar 7, 2020 @ 12:41:31.205",ICA484710,"-0.1"
"NcgDtXABNx7pfL-MyLtA",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,339",40,199,"{
  ""lat"": 51.467666666666666,
  ""lon"": 4.370166666666666
}",34,EHWO,"-99","Mar 7, 2020 @ 12:41:28.146",ICA484710,"-4"
"NcgDtXABNx7pfL-MvLmD",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,339",178,244,"{
  ""lat"": 51.46816666666667,
  ""lon"": 4.3705
}",32,EHWO,"-99","Mar 7, 2020 @ 12:41:25.046",ICA484710,"-2.7"
"fcgDtXABNx7pfL-MuLic",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,335",198,260,"{
  ""lat"": 51.46816666666667,
  ""lon"": 4.370833333333333
}",33,EHWO,"-99","Mar 7, 2020 @ 12:41:23.964",ICA484710,"-2.9"
"icgDtXABNx7pfL-MuLic",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,20,76,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.357333333333333
}",1,EHWO,"-99","Mar 7, 2020 @ 12:41:23.964",ICA484B80,0
"5sgDtXABNx7pfL-MtLew",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,332",99,276,"{
  ""lat"": 51.468333333333334,
  ""lon"": 4.3709999999999996
}",36,EHWO,"-99","Mar 7, 2020 @ 12:41:23.021",ICA484710,"-2.6"
"9sgDtXABNx7pfL-MrLbn",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,335","-58",292,"{
  ""lat"": 51.46816666666667,
  ""lon"": 4.371333333333333
}",38,EHWO,"-99","Mar 7, 2020 @ 12:41:21.342",ICA484710,"-2.2"
"x8gDtXABNx7pfL-MrLbn",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,332",59,302,"{
  ""lat"": 51.46816666666667,
  ""lon"": 4.371666666666666
}",41,EHWO,"-99","Mar 7, 2020 @ 12:41:21.215",ICA484710,"-1.9"
"_cgDtXABNx7pfL-MqLX4",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,332",238,316,"{
  ""lat"": 51.468,
  ""lon"": 4.372
}",44,EHWO,"-99","Mar 7, 2020 @ 12:41:20.016",ICA484710,"-2.2"
"ccgDtXABNx7pfL-MpbUV",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",36,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:41:19.207",ICA48486E,0
"dMgDtXABNx7pfL-MpbUV",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,329",99,330,"{
  ""lat"": 51.46783333333334,
  ""lon"": 4.372166666666666
}",47,EHWO,"-99","Mar 7, 2020 @ 12:41:19.206",ICA484710,"-2.1"
"y8gDtXABNx7pfL-MobQn",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,326",119,341,"{
  ""lat"": 51.467666666666666,
  ""lon"": 4.372333333333333
}",49,EHWO,"-99","Mar 7, 2020 @ 12:41:18.265",ICA484710,"-1.8"
"_sgDtXABNx7pfL-MnbNA",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,326",317,353,"{
  ""lat"": 51.4675,
  ""lon"": 4.3725
}",53,EHWO,"-99","Mar 7, 2020 @ 12:41:17.058",ICA484710,"-1.8"
"TsgDtXABNx7pfL-MkbKJ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,306",475,23,"{
  ""lat"": 51.46666666666667,
  ""lon"": 4.3725
}",64,EHWO,"-99","Mar 7, 2020 @ 12:41:14.293",ICA484710,"-1.7"
"TcgDtXABNx7pfL-MkbKJ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",59,0,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:41:14.292",ICA48470F,0
"tMgDtXABNx7pfL-MibC9",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,286",317,44,"{
  ""lat"": 51.466,
  ""lon"": 4.372
}",69,EHWO,"-99","Mar 7, 2020 @ 12:41:12.109",ICA484710,"-1.7"
"PMgDtXABNx7pfL-Mga_q",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,276",40,66,"{
  ""lat"": 51.46566666666667,
  ""lon"": 4.371166666666666
}",69,EHWO,"-99","Mar 7, 2020 @ 12:41:09.890",ICA484710,"-1.8"
"j8gDtXABNx7pfL-Mdq0w",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,276",40,96,"{
  ""lat"": 51.465333333333334,
  ""lon"": 4.3694999999999995
}",65,EHWO,"-99","Mar 7, 2020 @ 12:41:07.331",ICA484710,"-1.7"
"YMgDtXABNx7pfL-Mbqxi",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,273","-39",120,"{
  ""lat"": 51.465500000000006,
  ""lon"": 4.368499999999999
}",58,EHWO,"-99","Mar 7, 2020 @ 12:41:05.223",ICA484710,"-3.1"
"pcgDtXABNx7pfL-Maqt6",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,"-19",68,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.356999999999999
}",1,EHWO,"-99","Mar 7, 2020 @ 12:41:04.059",ICA484B80,0
"rsgDtXABNx7pfL-Maqt6",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,273","-39",130,"{
  ""lat"": 51.46566666666667,
  ""lon"": 4.368166666666666
}",55,EHWO,"-99","Mar 7, 2020 @ 12:41:04.059",ICA484710,"-3.1"
"HMgDtXABNx7pfL-MZquP",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,273",0,143,"{
  ""lat"": 51.465833333333336,
  ""lon"": 4.367833333333333
}",51,EHWO,"-99","Mar 7, 2020 @ 12:41:03.121",ICA484710,"-3.4"
"z8gDtXABNx7pfL-MXqnB",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,276",158,176,"{
  ""lat"": 51.466166666666666,
  ""lon"": 4.3675
}",40,EHWO,"-99","Mar 7, 2020 @ 12:41:01.165",ICA484710,"-5"
"ncgDtXABNx7pfL-MXqnB",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,273",198,196,"{
  ""lat"": 51.4665,
  ""lon"": 4.3675
}",36,EHWO,"-99","Mar 7, 2020 @ 12:41:00.980",ICA484710,"-3.9"
"lcgDtXABNx7pfL-MVqj3",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",36,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:40:59.274",ICA48486E,0
"BcgDtXABNx7pfL-MU6gM",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,270",218,235,"{
  ""lat"": 51.466833333333334,
  ""lon"": 4.367666666666667
}",35,EHWO,"-99","Mar 7, 2020 @ 12:40:58.363",ICA484710,"-1.7"
"6MgDtXABNx7pfL-MR6Vf",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,257",218,265,"{
  ""lat"": 51.467,
  ""lon"": 4.368499999999999
}",38,EHWO,"-99","Mar 7, 2020 @ 12:40:55.339",ICA484710,"-2.3"
"asgDtXABNx7pfL-MQ6Vr",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,253",238,277,"{
  ""lat"": 51.467,
  ""lon"": 4.368833333333333
}",40,EHWO,"-99","Mar 7, 2020 @ 12:40:54.453",ICA484710,"-2.2"
"ZMgDtXABNx7pfL-MQ6Vr",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",62,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:40:54.452",ICA48470F,0
"YcgDtXABNx7pfL-MP6SD",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,250",238,291,"{
  ""lat"": 51.467,
  ""lon"": 4.369166666666667
}",42,EHWO,"-99","Mar 7, 2020 @ 12:40:52.964",ICA484710,"-2.3"
"5cgDtXABNx7pfL-MO6OZ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,244",178,304,"{
  ""lat"": 51.467,
  ""lon"": 4.3694999999999995
}",44,EHWO,"-99","Mar 7, 2020 @ 12:40:52.239",ICA484710,"-2.2"
"C8gDtXABNx7pfL-MN6O0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,244",218,316,"{
  ""lat"": 51.466833333333334,
  ""lon"": 4.369833333333333
}",47,EHWO,"-99","Mar 7, 2020 @ 12:40:51.148",ICA484710,"-2"
"zMgDtXABNx7pfL-ML6Hk",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,234",277,341,"{
  ""lat"": 51.46633333333334,
  ""lon"": 4.370333333333333
}",54,EHWO,"-99","Mar 7, 2020 @ 12:40:49.161",ICA484710,"-1.9"
"FsgDtXABNx7pfL-MJKAp",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,230",40,12,"{
  ""lat"": 51.465500000000006,
  ""lon"": 4.3705
}",63,EHWO,"-99","Mar 7, 2020 @ 12:40:46.371",ICA484710,"-1.5"
"W8gDtXABNx7pfL-MIJ9F",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",56,20,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:40:45.163",ICA48470F,0
"sMgDtXABNx7pfL-MHJ5a",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,20,18,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.356833333333333
}",2,EHWO,"-99","Mar 7, 2020 @ 12:40:44.280",ICA484B80,"2.6"
"HMgDtXABNx7pfL-MGJ50",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,20,24,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.3566666666666665
}",3,EHWO,"-99","Mar 7, 2020 @ 12:40:43.308",ICA484B80,"1.8"
"I8gDtXABNx7pfL-MGJ50",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,227","-39",39,"{
  ""lat"": 51.464666666666666,
  ""lon"": 4.369999999999999
}",69,EHWO,"-99","Mar 7, 2020 @ 12:40:43.307",ICA484710,"-1.7"
"MMgDtXABNx7pfL-MEJ2m",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,"-19",354,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.3566666666666665
}",3,EHWO,"-99","Mar 7, 2020 @ 12:40:41.686",ICA484B80,"3.1"
"6cgDtXABNx7pfL-MEJym",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,0,351,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.3566666666666665
}",3,EHWO,"-99","Mar 7, 2020 @ 12:40:41.314",ICA484B80,"2.3"
"88gDtXABNx7pfL-MDJu8",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,20,328,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.3566666666666665
}",2,EHWO,"-99","Mar 7, 2020 @ 12:40:40.115",ICA484B80,"2.7"
"OsgDtXABNx7pfL-MCJvP",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,20,349,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.3566666666666665
}",2,EHWO,"-99","Mar 7, 2020 @ 12:40:39.009",ICA484B80,"0.9"
"RMgDtXABNx7pfL-MCJvP",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",33,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:40:39.009",ICA48486E,0
"3cgDtXABNx7pfL-MBJro",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,247","-197",88,"{
  ""lat"": 51.46383333333333,
  ""lon"": 4.367666666666667
}",64,EHWO,"-99","Mar 7, 2020 @ 12:40:38.333",ICA484710,"-1.6"
"kMgCtXABNx7pfL-M_ZkX",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,20,306,"{
  ""lat"": 51.451,
  ""lon"": 4.356833333333333
}",1,EHWO,"-99","Mar 7, 2020 @ 12:40:36.256",ICA484B80,0
