Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
129702815,2842,NULL,7826,NULL,59,186,NULL,NULL,0xE6100000010C311792A6543C4640A8638207F3C41640,636283830993808637
129708738,2842,NULL,8033,NULL,59,185,NULL,NULL,0xE6100000010C311792A6543C4640637321694AC51640,636283831304620560
129708464,2842,NULL,8036,NULL,58,202,NULL,NULL,0xE6100000010C40444444443C464085EB51B81EC51640,636283831324269206
129711043,2842,NULL,8197,NULL,63,54,NULL,NULL,0xE6100000010C23EADF08653C4640355EBA490CC21640,636283831504693413
129711264,2842,NULL,8184,NULL,65,68,NULL,NULL,0xE6100000010C23DBF97E6A3C4640C3F5285C8FC21640,636283831511881348
129715717,2842,NULL,8390,NULL,65,81,NULL,NULL,0xE6100000010C31F9C5925F3C4640BBACD531C1C31640,636283831762710396
129716243,2842,NULL,8394,NULL,65,95,NULL,NULL,0xE6100000010C31F9C5925F3C46406ABC749318C41640,636283831776148839
129720332,2842,NULL,8558,NULL,52,25,NULL,NULL,0xE6100000010C4E532ACE3E3C4640DD24068195C31640,636283831968613671
129720311,2842,NULL,8580,NULL,55,57,NULL,NULL,0xE6100000010C311792A6543C46404844444444C41640,636283831993960116
129723679,2842,NULL,8479,NULL,69,160,NULL,NULL,0xE6100000010C79E92631083C46401220F79A0BC91640,636283832144989446
129725229,2842,NULL,8446,NULL,74,180,NULL,NULL,0xE6100000010CC0BBBBBBBB3B46409FB765AD8EC91640,636283832215630851
129725119,2842,NULL,8403,NULL,76,189,NULL,NULL,0xE6100000010CDD33EC0A903B4640CD2F96FC62C91640,636283832253824092
129725803,2842,NULL,8354,NULL,82,194,NULL,NULL,0xE6100000010C17D9CEF7533B464062105839B4C81640,636283832306030254
129726534,2842,NULL,8344,NULL,80,199,NULL,NULL,0xE6100000010C6DE7FBA9F13A46406A59AB6382C71640,636283832385323487
129727633,2842,NULL,8302,NULL,80,201,NULL,NULL,0xE6100000010C987DF80CBB3A4640502ACE3E7CC61640,636283832431558552
129728076,2842,NULL,8279,NULL,81,204,NULL,NULL,0xE6100000010CB4D75C489A3A4640F00A907BCDC51640,636283832468812440
129729586,2842,NULL,8223,NULL,81,202,NULL,NULL,0xE6100000010C19133C98273A4640BBACD531C1C31640,636283832565634782
129731098,2842,NULL,8203,NULL,81,200,NULL,NULL,0xE6100000010C355EBA490C3A4640009D36D069C31640,636283832586282282
129731854,2842,NULL,8174,NULL,82,193,NULL,NULL,0xE6100000010C6F039D36D0394640A07DF80CBBC21640,636283832632303835
129730915,2842,NULL,8167,NULL,81,194,NULL,NULL,0xE6100000010C6F21694AC5394640C3F5285C8FC21640,636283832652622917
129731797,2842,NULL,8170,NULL,81,194,NULL,NULL,0xE6100000010C7D3F355EBA394640E56D59AB63C21640,636283832666831000
129731910,2842,NULL,8174,NULL,80,192,NULL,NULL,0xE6100000010C8B5D0172AF39464013E689FA37C21640,636283832676421238
129733818,2842,NULL,8203,NULL,75,193,NULL,NULL,0xE6100000010C9AA87F2394394640355EBA490CC21640,636283832688415037
129733441,2842,NULL,8292,NULL,63,193,NULL,NULL,0xE6100000010CA8D531C18339464058D6EA98E0C11640,636283832704899027
129733849,2842,NULL,8344,NULL,55,194,NULL,NULL,0xE6100000010CB6F3FDD478394640854E1BE8B4C11640,636283832714345068
129733312,2842,NULL,8433,NULL,45,193,NULL,NULL,0xE6100000010CC520B07268394640A8C64B3789C11640,636283832734980861
129734198,2842,NULL,8462,NULL,42,193,NULL,NULL,0xE6100000010CC52F96FC62394640A8C64B3789C11640,636283832750416828
129733356,2842,NULL,8489,NULL,41,193,NULL,NULL,0xE6100000010CD34D621058394640CA3E7C865DC11640,636283832769180820
129734851,2842,NULL,8492,NULL,41,193,NULL,NULL,0xE6100000010CD35C489A52394640CA3E7C865DC11640,636283832780638191
129734335,2842,NULL,8394,NULL,65,183,NULL,NULL,0xE6100000010CFEE35E7321394640F8B6ACD531C11640,636283832832188164
129737140,2842,NULL,8298,NULL,78,178,NULL,NULL,0xE6100000010C379827EADF384640F8B6ACD531C11640,636283832896115571
129736940,2842,NULL,8292,NULL,78,179,NULL,NULL,0xE6100000010C621F3EC3AE384640F8B6ACD531C11640,636283832938983448
129737991,2842,NULL,8282,NULL,76,179,NULL,NULL,0xE6100000010C8DA6549C7D384640F8B6ACD531C11640,636283832976275592
129737943,2842,NULL,8249,NULL,77,181,NULL,NULL,0xE6100000010CB81E85EB51384640CA3E7C865DC11640,636283833021540666
129738576,2842,NULL,8220,NULL,78,181,NULL,NULL,0xE6100000010CD569039D36384640F8B6ACD531C11640,636283833035014574
129738770,2842,NULL,8177,NULL,80,185,NULL,NULL,0xE6100000010CF2C367D815384640F8B6ACD531C11640,636283833068454586
129739257,2842,NULL,8102,NULL,86,179,NULL,NULL,0xE6100000010C39C3AE00B93746401B2FDD2406C11640,636283833132169304
129740481,2842,NULL,8088,NULL,85,181,NULL,NULL,0xE6100000010C642CF9C5923746401B2FDD2406C11640,636283833169170101
129740166,2842,NULL,8079,NULL,85,181,NULL,NULL,0xE6100000010C73777777773746401B2FDD2406C11640,636283833186529135
129741780,2842,NULL,8052,NULL,85,181,NULL,NULL,0xE6100000010C9EE0C13C513746401B2FDD2406C11640,636283833217392772
129741586,2842,NULL,8023,NULL,86,181,NULL,NULL,0xE6100000010CBA490C022B3746401B2FDD2406C11640,636283833250027565
129741760,2842,NULL,8013,NULL,87,181,NULL,NULL,0xE6100000010CC967D815203746401B2FDD2406C11640,636283833255986097
129743220,2842,NULL,7984,NULL,87,183,NULL,NULL,0xE6100000010C1049532ACE3646403DA70D74DAC01640,636283833318538038
129743372,2842,NULL,7984,NULL,85,183,NULL,NULL,0xE6100000010C3BDF4F8D973646403DA70D74DAC01640,636283833353863323
129746020,2842,NULL,7974,NULL,83,176,NULL,NULL,0xE6100000010C91ED7C3F353646401B2FDD2406C11640,636283833435466869
129745792,2842,NULL,7961,NULL,81,175,NULL,NULL,0xE6100000010CD9BF11CAE8354640CA3E7C865DC11640,636283833495663521
129746288,2842,NULL,7934,NULL,83,177,NULL,NULL,0xE6100000010CF6285C8FC2354640CA3E7C865DC11640,636283833527425358
129746518,2842,NULL,7908,NULL,84,179,NULL,NULL,0xE6100000010C1392A6549C354640A8C64B3789C11640,636283833552803233
129747251,2842,NULL,7882,NULL,85,180,NULL,NULL,0xE6100000010C3DFBF01976354640A8C64B3789C11640,636283833586871215
129747884,2842,NULL,7852,NULL,84,183,NULL,NULL,0xE6100000010C77AFB99034354640CA3E7C865DC11640,636283833626902484
129749605,2842,NULL,7793,NULL,85,186,NULL,NULL,0xE6100000010CBE9F1A2FDD3446401B2FDD2406C11640,636283833708624898
129750604,2842,NULL,7777,NULL,87,187,NULL,NULL,0xE6100000010CE9174B7EB13446403DA70D74DAC01640,636283833737964959
129751261,2842,NULL,7770,NULL,85,186,NULL,NULL,0xE6100000010C23EADF0865344640B00F9F6157C01640,636283833805454314
129751461,2842,NULL,7744,NULL,87,189,NULL,NULL,0xE6100000010C4E532ACE3E344640DE87CFB02BC01640,636283833829251958
129752959,2842,NULL,7738,NULL,86,190,NULL,NULL,0xE6100000010C79E92631083446402278304FD4BF1640,636283833871183015
129753146,2842,NULL,7744,NULL,86,190,NULL,NULL,0xE6100000010C8707F344FD33464050F0609EA8BF1640,636283833877769309
129753797,2842,NULL,7741,NULL,82,192,NULL,NULL,0xE6100000010CDD1520F79A3346400849532ACEBE1640,636283833962144162
129754647,2842,NULL,7718,NULL,83,191,NULL,NULL,0xE6100000010C16CAE86D593346407BB1E4174BBE1640,636283834011740957
129755966,2842,NULL,7698,NULL,84,187,NULL,NULL,0xE6100000010C4151FF4628334640CBA145B6F3BD1640,636283834047277371
129756740,2842,NULL,7711,NULL,82,185,NULL,NULL,0xE6100000010C509C7DF80C334640CBA145B6F3BD1640,636283834065825597
129756332,2842,NULL,7711,NULL,80,183,NULL,NULL,0xE6100000010C6DF6E133EC324640ED197605C8BD1640,636283834099751314
129756952,2842,NULL,7698,NULL,80,181,NULL,NULL,0xE6100000010C894160E5D0324640ED197605C8BD1640,636283834117376548
129756478,2842,NULL,7678,NULL,82,179,NULL,NULL,0xE6100000010C987DF80CBB324640ED197605C8BD1640,636283834135568607
129757047,2842,NULL,7639,NULL,84,177,NULL,NULL,0xE6100000010CB4C876BE9F324640CBA145B6F3BD1640,636283834156901969
129757395,2842,NULL,7596,NULL,88,176,NULL,NULL,0xE6100000010CD113F56F84324640CBA145B6F3BD1640,636283834178777839
129758502,2842,NULL,7544,NULL,94,175,NULL,NULL,0xE6100000010CEE8B25BF58324640A82915671FBE1640,636283834207699749
129758092,2842,NULL,7508,NULL,97,175,NULL,NULL,0xE6100000010C1904560E2D3246407BB1E4174BBE1640,636283834228169487
129772758,2842,NULL,7488,NULL,99,174,NULL,NULL,0xE6100000010C449A5271F631464036C18379A2BE1640,636283834278171871
129759274,2842,NULL,7478,NULL,98,174,NULL,NULL,0xE6100000010C60F4B6ACD53146400849532ACEBE1640,636283834297751427
129759189,2842,NULL,7459,NULL,100,173,NULL,NULL,0xE6100000010C9A99999999314640C358F28B25BF1640,636283834342440838
129766277,2842,NULL,7465,NULL,98,174,NULL,NULL,0xE6100000010CB6E4174B7E314640C358F28B25BF1640,636283834360254137
129767132,2842,NULL,7495,NULL,91,174,NULL,NULL,0xE6100000010CF0A7C64B3731464050F0609EA8BF1640,636283834407756268
129761598,2842,NULL,7511,NULL,88,173,NULL,NULL,0xE6100000010CFED478E92631464050F0609EA8BF1640,636283834414475323
129775022,2842,NULL,7534,NULL,83,173,NULL,NULL,0xE6100000010C0CF344FD1B3146402278304FD4BF1640,636283834427410156
129759094,2842,NULL,7574,NULL,74,172,NULL,NULL,0xE6100000010C0C111111113146402278304FD4BF1640,636283834429580486
129761364,2842,NULL,7616,NULL,68,171,NULL,NULL,0xE6100000010C1B2FDD24063146402278304FD4BF1640,636283834447107113
129762814,2842,NULL,7665,NULL,61,169,NULL,NULL,0xE6100000010C296B754CF03046400000000000C01640,636283834464802702
129763082,2842,NULL,7672,NULL,57,163,NULL,NULL,0xE6100000010C46A70D74DA304640B00F9F6157C01640,636283834499006598
129760613,2842,NULL,7639,NULL,61,163,NULL,NULL,0xE6100000010C54D4BF11CA3046406B1F3EC3AEC01640,636283834519364035
129766480,2842,NULL,7596,NULL,68,162,NULL,NULL,0xE6100000010C62105839B43046403DA70D74DAC01640,636283834532122730
129759727,2842,NULL,7564,NULL,71,163,NULL,NULL,0xE6100000010C712E244DA93046401B2FDD2406C11640,636283834546443026
129762097,2842,NULL,7524,NULL,79,164,NULL,NULL,0xE6100000010C7F6ABC7493304640CA3E7C865DC11640,636283834562169463
129762832,2842,NULL,7482,NULL,86,164,NULL,NULL,0xE6100000010CAAF1D24D62304640355EBA490CC21640,636283834608008136
129762837,2842,NULL,7432,NULL,89,161,NULL,NULL,0xE6100000010CF2C367D815304640508D976E12C31640,636283834671489578
129764047,2842,NULL,7387,NULL,90,160,NULL,NULL,0xE6100000010C2B78304FD42F46406ABC749318C41640,636283834716792117
129764209,2842,NULL,7350,NULL,90,156,NULL,NULL,0xE6100000010C56FF4628A32F4640A8638207F3C41640,636283834763258187
129766559,2842,NULL,7334,NULL,88,158,NULL,NULL,0xE6100000010C81865D01722F4640C2925F2CF9C51640,636283834796288430
129773401,2842,NULL,7321,NULL,87,156,NULL,NULL,0xE6100000010C8FD1DBB2562F46407DA2FE8D50C61640,636283834821560872
129769539,2842,NULL,7265,NULL,89,151,NULL,NULL,0xE6100000010CD7B256C7042F4640D578E92631C81640,636283834885080340
129767890,2842,NULL,7252,NULL,89,151,NULL,NULL,0xE6100000010CE5DF0865F42E46408588888888C81640,636283834897533619
129769316,2842,NULL,7226,NULL,90,153,NULL,NULL,0xE6100000010C021CA18CDE2E46401220F79A0BC91640,636283834917661660
129769569,2842,NULL,7186,NULL,89,153,NULL,NULL,0xE6100000010C2DA3B765AD2E46400AD7A3703DCA1640,636283834955056373
129770387,2842,NULL,7180,NULL,87,150,NULL,NULL,0xE6100000010C4AFD1BA18C2E4640477EB1E417CB1640,636283834985173076
129771326,2842,NULL,7160,NULL,87,150,NULL,NULL,0xE6100000010C58489A52712E4640B29DEFA7C6CB1640,636283835005587035
129774159,2842,NULL,7154,NULL,86,150,NULL,NULL,0xE6100000010C75A2FE8D502E4640EF44FD1BA1CC1640,636283835032454449
129775159,2842,NULL,7147,NULL,85,150,NULL,NULL,0xE6100000010C91DE96B53A2E46407DDC6B2E24CD1640,636283835060210250
129772191,2842,NULL,7141,NULL,83,151,NULL,NULL,0xE6100000010CAE38FBF0192E4640C58379A2FECD1640,636283835087713015
129771942,2842,NULL,7134,NULL,82,153,NULL,NULL,0xE6100000010CCB925F2CF92D4640022B8716D9CE1640,636283835116874820
129774388,2842,NULL,7111,NULL,83,151,NULL,NULL,0xE6100000010CF6374219BD2D4640FAE133EC0AD01640,636283835172619497
129774051,2842,NULL,7108,NULL,83,152,NULL,NULL,0xE6100000010C1392A6549C2D464037894160E5D01640,636283835199969044
129774648,2842,NULL,7114,NULL,82,149,NULL,NULL,0xE6100000010C21B07268912D4640E798E0C13CD11640,636283835209727622
129777949,2842,NULL,7124,NULL,79,149,NULL,NULL,0xE6100000010C3D0AD7A3702D464052B81E85EBD11640,636283835227896573
129776613,2842,NULL,7114,NULL,73,150,NULL,NULL,0xE6100000010C77BE9F1A2F2D4640AA8E091ECCD31640,636283835304860531
129776690,2842,NULL,7078,NULL,75,149,NULL,NULL,0xE6100000010C931804560E2D464014AE47E17AD41640,636283835336050247
129779467,2842,NULL,7029,NULL,80,148,NULL,NULL,0xE6100000010CBE9F1A2FDD2C4640DFECC367D8D51640,636283835387402993
129779405,2842,NULL,7036,NULL,79,146,NULL,NULL,0xE6100000010CCDDBB256C72C46404A0C022B87D61640,636283835407292960
129779038,2842,NULL,7049,NULL,78,143,NULL,NULL,0xE6100000010CDB0865F4B62C4640B52B40EE35D71640,636283835425544323
129779488,2842,NULL,7072,NULL,74,143,NULL,NULL,0xE6100000010C0672AFB9902C4640A1E2ECC367D81640,636283835472869622
129779964,2842,NULL,7111,NULL,67,142,NULL,NULL,0xE6100000010C149F6157802C46402F7A5BD6EAD81640,636283835489127409
129781092,2842,NULL,7150,NULL,59,145,NULL,NULL,0xE6100000010C23CC13F56F2C4640BC11CAE86DD91640,636283835503828481
129781462,2842,NULL,7167,NULL,55,156,NULL,NULL,0xE6100000010C23EADF08652C464049A938FBF0D91640,636283835533072568
129781368,2842,NULL,7160,NULL,55,175,NULL,NULL,0xE6100000010C3F2678304F2C4640273108AC1CDA1640,636283835551605930
129781515,2842,NULL,7147,NULL,57,184,NULL,NULL,0xE6100000010C3F355EBA492C464049A938FBF0D91640,636283835563326019
129781973,2842,NULL,7108,NULL,62,184,NULL,NULL,0xE6100000010C4E621058392C46407721694AC5D91640,636283835586024806
129783060,2842,NULL,6996,NULL,77,160,NULL,NULL,0xE6100000010C8716D9CEF72B464004B9D75C48DA1640,636283835638071491
129782935,2842,NULL,6980,NULL,82,152,NULL,NULL,0xE6100000010C965271F6E12B46409250466FCBDA1640,636283835666477687
129783923,2842,NULL,6960,NULL,83,150,NULL,NULL,0xE6100000010CB2ACD531C12B4640CFF753E3A5DB1640,636283835699859119
129785019,2842,NULL,6927,NULL,84,150,NULL,NULL,0xE6100000010CEB42D2948A2B46409936D06903DD1640,636283835745344981
129784657,2842,NULL,6901,NULL,86,148,NULL,NULL,0xE6100000010CFA7E6ABC742B464004560E2DB2DD1640,636283835765139937
129784872,2842,NULL,6865,NULL,89,144,NULL,NULL,0xE6100000010C17E8B4814E2B46401F85EB51B8DE1640,636283835791399669
129786046,2842,NULL,6829,NULL,88,147,NULL,NULL,0xE6100000010C509C7DF80C2B4640765BD6EA98E01640,636283835853519444
129787986,2842,NULL,6780,NULL,88,146,NULL,NULL,0xE6100000010CA6AAAAAAAA2A4640F4609EA87FE31640,636283835939122255
129788006,2842,NULL,6757,NULL,88,145,NULL,NULL,0xE6100000010CD113F56F842A46400F907BCD85E41640,636283835966061678
129788509,2842,NULL,6744,NULL,89,144,NULL,NULL,0xE6100000010CED6D59AB632A464029BF58F28BE51640,636283836002934268
129790225,2842,NULL,6714,NULL,84,145,NULL,NULL,0xE6100000010C448B6CE7FB29464006E45E7321E91640,636283836106585232
129790717,2842,NULL,6701,NULL,83,143,NULL,NULL,0xE6100000010C52B81E85EB29464066039D36D0E91640,636283836120810886
129791010,2842,NULL,6681,NULL,84,141,NULL,NULL,0xE6100000010C6F1283C0CA29464081327A5BD6EA1640,636283836149975788
129792008,2842,NULL,6645,NULL,87,140,NULL,NULL,0xE6100000010C8B7BCD85A42946405671F6E133EC1640,636283836187690086
129791802,2842,NULL,6645,NULL,87,140,NULL,NULL,0xE6100000010C9A99999999294640E40865F4B6EC1640,636283836199855170
129793132,2842,NULL,6629,NULL,85,138,NULL,NULL,0xE6100000010CD33E7C865D294640EBEEEEEEEEEE1640,636283836260928180
129793656,2842,NULL,6586,NULL,88,137,NULL,NULL,0xE6100000010CF0A7C64B3729464093B53A2678F01640,636283836301368367
129794722,2842,NULL,6553,NULL,88,137,NULL,NULL,0xE6100000010C0C111111112946403B7C865D01F21640,636283836340340426
129795137,2842,NULL,6508,NULL,89,139,NULL,NULL,0xE6100000010C54D4BF11CA284640B9814E1BE8F41640,636283836403415600
129795869,2842,NULL,6508,NULL,89,139,NULL,NULL,0xE6100000010C62105839B428464018A18CDE96F51640,636283836424664143
129796309,2842,NULL,6514,NULL,89,138,NULL,NULL,0xE6100000010C714CF0609E28464083C0CAA145F61640,636283836450488574
129797875,2842,NULL,6544,NULL,83,142,NULL,NULL,0xE6100000010C9CD3063A6D284640DB96B53A26F81640,636283836497169735
129797596,2842,NULL,6537,NULL,82,142,NULL,NULL,0xE6100000010CB80F9F615728464046B6F3FDD4F81640,636283836518520242
129797520,2842,NULL,6521,NULL,83,139,NULL,NULL,0xE6100000010CC75A1D133C28464060E5D022DBF91640,636283836547202064
129799371,2842,NULL,6504,NULL,85,135,NULL,NULL,0xE6100000010CF2C367D815284640E633EC0A90FB1640,636283836582016948
129799939,2842,NULL,6498,NULL,80,136,NULL,NULL,0xE6100000010C39B4C876BE27464095E0C13C51FF1640,636283836687767715
129801172,2842,NULL,6481,NULL,80,138,NULL,NULL,0xE6100000010C56FF4628A32746408D976E1283001740,636283836720368939
129801434,2842,NULL,6475,NULL,82,135,NULL,NULL,0xE6100000010C644AC5D987274640A8C64B3789011740,636283836750542845
129802297,2842,NULL,6416,NULL,86,131,NULL,NULL,0xE6100000010C9EFE8D5046274640D5DBB256C7041740,636283836825039858
129803273,2842,NULL,6403,NULL,88,132,NULL,NULL,0xE6100000010CBA490C022B274640A01A2FDD24061740,636283836858438540
129803469,2842,NULL,6403,NULL,87,132,NULL,NULL,0xE6100000010CC967D81520274640502ACE3E7C061740,636283836864999713
129804305,2842,NULL,6544,NULL,67,147,NULL,NULL,0xE6100000010C023A6DA0D32646402D4FD4BF110A1740,636283836954571287
129804579,2842,NULL,6550,NULL,66,158,NULL,NULL,0xE6100000010C1049532ACE2646400AD7A3703D0A1740,636283836967071614
129805363,2842,NULL,6580,NULL,55,265,NULL,NULL,0xE6100000010C3BD069039D26464062105839B4081740,636283837027425063
129806971,2842,NULL,6599,NULL,52,307,NULL,NULL,0xE6100000010C2DC18379A226464048E17A14AE071740,636283837064791455
129806286,2842,NULL,6596,NULL,52,323,NULL,NULL,0xE6100000010C2DA3B765AD26464098D1DBB256071740,636283837080904545
129806855,2842,NULL,6580,NULL,57,353,NULL,NULL,0xE6100000010C1F7605C8BD264640BA490C022B071740,636283837095982828
129807114,2842,NULL,6573,NULL,59,8,NULL,NULL,0xE6100000010C10671F3EC3264640BA490C022B071740,636283837112185931
129807294,2842,NULL,6563,NULL,62,22,NULL,NULL,0xE6100000010C1049532ACE26464098D1DBB256071740,636283837118609906
129807334,2842,NULL,6560,NULL,64,37,NULL,NULL,0xE6100000010C022B8716D92646406A59AB6382071740,636283837129860378
129807558,2842,NULL,6560,NULL,66,51,NULL,NULL,0xE6100000010C021CA18CDE26464025694AC5D9071740,636283837141579484
129813944,2842,NULL,6570,NULL,65,140,NULL,NULL,0xE6100000010C1049532ACE264640D51520F79A0B1740,636283837222129549
129826204,2842,NULL,6586,NULL,63,153,NULL,NULL,0xE6100000010C1F7605C8BD2646409025BF58F20B1740,636283837253567959
129825141,2842,NULL,6629,NULL,59,178,NULL,NULL,0xE6100000010C4AFD1BA18C2646401DBD2D6B750C1740,636283837298692763
129812000,2842,NULL,6635,NULL,56,190,NULL,NULL,0xE6100000010C582ACE3E7C2646403F355EBA490C1740,636283837316458223
129811009,2842,NULL,6626,NULL,55,205,NULL,NULL,0xE6100000010C66666666662646409025BF58F20B1740,636283837349903121
129818300,2842,NULL,6590,NULL,60,208,NULL,NULL,0xE6100000010C83B1E4174B264640028E50466F0B1740,636283837375235331
129822100,2842,NULL,6547,NULL,67,178,NULL,NULL,0xE6100000010CAE47E17A14264640986E1283C00A1740,636283837433113942
129823240,2842,NULL,6570,NULL,68,145,NULL,NULL,0xE6100000010CCBB02B40EE254640028E50466F0B1740,636283837476045035
129824074,2842,NULL,6583,NULL,66,128,NULL,NULL,0xE6100000010CD9DDDDDDDD25464062AD8E091E0C1740,636283837492056972
129821555,2842,NULL,6599,NULL,65,112,NULL,NULL,0xE6100000010CE7ECC367D8254640AA549C7DF80C1740,636283837513562092
129810881,2842,NULL,6590,NULL,59,53,NULL,NULL,0xE6100000010CD9CEF753E32546403FD2948AB30F1740,636283837589245758
129811358,2842,NULL,6570,NULL,60,44,NULL,NULL,0xE6100000010CCBB02B40EE254640CC69039D36101740,636283837611584512
129814968,2842,NULL,6527,NULL,64,48,NULL,NULL,0xE6100000010CAE56C7040F264640C520B07268111740,636283837648139450
129813148,2842,NULL,6504,NULL,68,76,NULL,NULL,0xE6100000010CA02915671F2646406DE7FBA9F1121740,636283837687674661
129824655,2842,NULL,6491,NULL,69,99,NULL,NULL,0xE6100000010CA02915671F264640372678304F141740,636283837716458140
129814733,2842,NULL,6432,NULL,73,132,NULL,NULL,0xE6100000010CBC749318042646404A0C022B87161740,636283837775886182
129814668,2842,NULL,6403,NULL,76,139,NULL,NULL,0xE6100000010CCBA145B6F3254640B52B40EE35171740,636283837799219181
129822925,2842,NULL,6337,NULL,80,149,NULL,NULL,0xE6100000010CE7ECC367D8254640F2D24D6210181740,636283837820360919
129819003,2842,NULL,6307,NULL,83,153,NULL,NULL,0xE6100000010CF6285C8FC22546407F6ABC7493181740,636283837834126892
129814969,2842,NULL,6278,NULL,83,158,NULL,NULL,0xE6100000010C2FCE3E7C862546409A99999999191740,636283837889564994
129818307,2842,NULL,6262,NULL,83,160,NULL,NULL,0xE6100000010C3E19BD2D6B254640273108AC1C1A1740,636283837909565236
129815665,2842,NULL,6245,NULL,83,160,NULL,NULL,0xE6100000010C4C3789416025464004B9D75C481A1740,636283837911909098
129816558,2842,NULL,6229,NULL,85,161,NULL,NULL,0xE6100000010C69A0D3063A2546409250466FCB1A1740,636283837950817090
129816641,2842,NULL,6255,NULL,82,162,NULL,NULL,0xE6100000010C77BE9F1A2F25464064D81520F71A1740,636283837957867755
129818783,2842,NULL,6288,NULL,77,162,NULL,NULL,0xE6100000010C85DC6B2E242546404260E5D0221B1740,636283837967973139
129818518,2842,NULL,6383,NULL,61,206,NULL,NULL,0xE6100000010CB0638207F32446401FE8B4814E1B1740,636283838012799644
129817903,2842,NULL,6288,NULL,77,162,NULL,NULL,0xE6100000010C85DC6B2E242546404260E5D0221B1740,636283838040395382
129821251,2842,NULL,6386,NULL,53,316,NULL,NULL,0xE6100000010CB0726891ED2446405CF28B25BF181740,636283838088532578
129821184,2842,NULL,6386,NULL,55,331,NULL,NULL,0xE6100000010CB0638207F32446407F6ABC7493181740,636283838097224327
129819892,2842,NULL,6386,NULL,56,343,NULL,NULL,0xE6100000010CA245B6F3FD244640A1E2ECC367181740,636283838108324759
129819857,2842,NULL,6393,NULL,57,356,NULL,NULL,0xE6100000010C9427EADF08254640A1E2ECC367181740,636283838115398949
129821276,2842,NULL,6383,NULL,55,253,NULL,NULL,0xE6100000010CBE9034A5E224464004B9D75C481A1740,636283838117117835
129826836,2842,NULL,6393,NULL,58,19,NULL,NULL,0xE6100000010C85FA3742192546407F6ABC7493181740,636283838135672290
129822526,2842,NULL,6393,NULL,60,51,NULL,NULL,0xE6100000010C77BE9F1A2F254640BC11CAE86D191740,636283838163418529
129821987,2842,NULL,6399,NULL,62,93,NULL,NULL,0xE6100000010C69A0D3063A254640AC7F2394D11B1740,636283838229577503
129824840,2842,NULL,6406,NULL,62,100,NULL,NULL,0xE6100000010C69A0D3063A2546405C8FC2F5281C1740,636283838233570409
129823827,2842,NULL,6399,NULL,62,93,NULL,NULL,0xE6100000010C69A0D3063A254640AC7F2394D11B1740,636283838270212771
129830745,2842,NULL,6426,NULL,62,140,NULL,NULL,0xE6100000010C85FA3742192546401F85EB51B81E1740,636283838304841090
129827993,2842,NULL,6426,NULL,62,140,NULL,NULL,0xE6100000010C85FA3742192546401F85EB51B81E1740,636283838364518543
129829803,2842,NULL,6426,NULL,60,169,NULL,NULL,0xE6100000010CB0814E1BE82446405C2CF9C5921F1740,636283838365299466
129828450,2842,NULL,6412,NULL,64,170,NULL,NULL,0xE6100000010CCDBDE642D224464039B4C876BE1F1740,636283838390403654
129826899,2842,NULL,6429,NULL,60,167,NULL,NULL,0xE6100000010CB0726891ED2446408AA42915671F1740,636283838399719694
129827673,2842,NULL,6383,NULL,69,171,NULL,NULL,0xE6100000010CE9263108AC244640E9C367D815201740,636283838427244416
129827856,2842,NULL,6403,NULL,67,171,NULL,NULL,0xE6100000010CCDDBB256C724464039B4C876BE1F1740,636283838439092109
129828817,2842,NULL,6396,NULL,68,171,NULL,NULL,0xE6100000010CDBF97E6ABC244640173C9827EA1F1740,636283838445498618
129828240,2842,NULL,6360,NULL,74,171,NULL,NULL,0xE6100000010C149F615780244640A4D3063A6D201740,636283838469614243
129828533,2842,NULL,6376,NULL,75,170,NULL,NULL,0xE6100000010C404444444424464054E3A59BC4201740,636283838520199687
129830782,2842,NULL,6396,NULL,71,170,NULL,NULL,0xE6100000010C4E62105839244640316B754CF0201740,636283838526967866
129831942,2842,NULL,6429,NULL,69,171,NULL,NULL,0xE6100000010C5C80DC6B2E244640316B754CF0201740,636283838536811032
129833125,2842,NULL,6488,NULL,62,177,NULL,NULL,0xE6100000010C6AAD8E091E24464004F344FD1B211740,636283838563576358
129828857,2842,NULL,6396,NULL,71,170,NULL,NULL,0xE6100000010C4E62105839244640316B754CF0201740,636283838587600652
129834037,2842,NULL,6612,NULL,56,309,NULL,NULL,0xE6100000010C8707F344FD2346406F754CF0601E1740,636283838652403732
129832319,2842,NULL,6557,NULL,60,262,NULL,NULL,0xE6100000010C8716D9CEF72346405C2CF9C5921F1740,636283838660945664
129830356,2842,NULL,6632,NULL,54,326,NULL,NULL,0xE6100000010C79F80CBB0224464091ED7C3F351E1740,636283838662205832
129834658,2842,NULL,6649,NULL,52,338,NULL,NULL,0xE6100000010C79DA40A70D244640B465AD8E091E1740,636283838669549404
129831210,2842,NULL,6658,NULL,48,352,NULL,NULL,0xE6100000010C6BCB5A1D13244640E2DDDDDDDD1D1740,636283838674865079
129832834,2842,NULL,6662,NULL,46,44,NULL,NULL,0xE6100000010C5C8FC2F5282446406F754CF0601E1740,636283838706039079
129831954,2842,NULL,6603,NULL,55,86,NULL,NULL,0xE6100000010C4E71F6E133244640AC1C5A643B1F1740,636283838787040383
